BananaMuffins,gritty-banana-mango-corn-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Whisk together the cornmeal, couscous, brown sugar, baking powder, baking soda, and salt in a bowl.

Stir in the dried mango.

Whisk together the mashed bananas, eggs, vegetable oil, vanilla extract, and buttermilk.

Stir the cornmeal mixture into the banana mixture, and let the batter rest until the couscous absorbs some of the moisture, about 5 minutes.

Spoon the batter into ungreased muffin cups, filling them 2/3 full.

Bake in the preheated oven until lightly browned, and a toothpick inserted into the center comes out clean, about 15 minutes.

Cool in the pans for 10 minutes before removing.

Serve warm or at room temperature.

",6,"Bake in the preheated oven until lightly browned, and a toothpick inserted into the center comes out clean, about 15 minutes.
",bake
BananaMuffins,gritty-banana-mango-corn-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Whisk together the cornmeal, couscous, brown sugar, baking powder, baking soda, and salt in a bowl.

Stir in the dried mango.

Whisk together the mashed bananas, eggs, vegetable oil, vanilla extract, and buttermilk.

Stir the cornmeal mixture into the banana mixture, and let the batter rest until the couscous absorbs some of the moisture, about 5 minutes.

Spoon the batter into ungreased muffin cups, filling them 2/3 full.

Bake in the preheated oven until lightly browned, and a toothpick inserted into the center comes out clean, about 15 minutes.

Cool in the pans for 10 minutes before removing.

Serve warm or at room temperature.

",7,"Cool in the pans for 10 minutes before removing.
",cool
BananaMuffins,gritty-banana-mango-corn-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Whisk together the cornmeal, couscous, brown sugar, baking powder, baking soda, and salt in a bowl.

Stir in the dried mango.

Whisk together the mashed bananas, eggs, vegetable oil, vanilla extract, and buttermilk.

Stir the cornmeal mixture into the banana mixture, and let the batter rest until the couscous absorbs some of the moisture, about 5 minutes.

Spoon the batter into ungreased muffin cups, filling them 2/3 full.

Bake in the preheated oven until lightly browned, and a toothpick inserted into the center comes out clean, about 15 minutes.

Cool in the pans for 10 minutes before removing.

Serve warm or at room temperature.

",8,"Serve warm or at room temperature.
",serve
BananaMuffins,easy-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Spray 16 muffin cups with cooking spray.

Sift all-purpose flour, whole wheat flour, baking powder, baking soda, and salt together in a large bowl.

Mix bananas, white sugar, canola oil, brown sugar, and egg together in a separate large bowl; fold banana mixture into flour mixture until just incorporated.

Scoop batter into prepared muffin cups.

Bake in the preheated oven until muffins spring back when lightly tapped in the middle, 14 to 16 minutes.

",0,"Preheat oven to 350 degrees F (175 degrees C).
",preheat
BananaMuffins,easy-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Spray 16 muffin cups with cooking spray.

Sift all-purpose flour, whole wheat flour, baking powder, baking soda, and salt together in a large bowl.

Mix bananas, white sugar, canola oil, brown sugar, and egg together in a separate large bowl; fold banana mixture into flour mixture until just incorporated.

Scoop batter into prepared muffin cups.

Bake in the preheated oven until muffins spring back when lightly tapped in the middle, 14 to 16 minutes.

",2,"Sift all-purpose flour, whole wheat flour, baking powder, baking soda, and salt together in a large bowl.
",sift
BananaMuffins,easy-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Spray 16 muffin cups with cooking spray.

Sift all-purpose flour, whole wheat flour, baking powder, baking soda, and salt together in a large bowl.

Mix bananas, white sugar, canola oil, brown sugar, and egg together in a separate large bowl; fold banana mixture into flour mixture until just incorporated.

Scoop batter into prepared muffin cups.

Bake in the preheated oven until muffins spring back when lightly tapped in the middle, 14 to 16 minutes.

",3,"Mix bananas, white sugar, canola oil, brown sugar, and egg together in a separate large bowl; fold banana mixture into flour mixture until just incorporated.
",mix
BananaMuffins,easy-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Spray 16 muffin cups with cooking spray.

Sift all-purpose flour, whole wheat flour, baking powder, baking soda, and salt together in a large bowl.

Mix bananas, white sugar, canola oil, brown sugar, and egg together in a separate large bowl; fold banana mixture into flour mixture until just incorporated.

Scoop batter into prepared muffin cups.

Bake in the preheated oven until muffins spring back when lightly tapped in the middle, 14 to 16 minutes.

",3,"Mix bananas, white sugar, canola oil, brown sugar, and egg together in a separate large bowl; fold banana mixture into flour mixture until just incorporated.
",fold
BananaMuffins,easy-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Spray 16 muffin cups with cooking spray.

Sift all-purpose flour, whole wheat flour, baking powder, baking soda, and salt together in a large bowl.

Mix bananas, white sugar, canola oil, brown sugar, and egg together in a separate large bowl; fold banana mixture into flour mixture until just incorporated.

Scoop batter into prepared muffin cups.

Bake in the preheated oven until muffins spring back when lightly tapped in the middle, 14 to 16 minutes.

",4,"Scoop batter into prepared muffin cups.
",scoop
BananaMuffins,easy-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Spray 16 muffin cups with cooking spray.

Sift all-purpose flour, whole wheat flour, baking powder, baking soda, and salt together in a large bowl.

Mix bananas, white sugar, canola oil, brown sugar, and egg together in a separate large bowl; fold banana mixture into flour mixture until just incorporated.

Scoop batter into prepared muffin cups.

Bake in the preheated oven until muffins spring back when lightly tapped in the middle, 14 to 16 minutes.

",5,"Bake in the preheated oven until muffins spring back when lightly tapped in the middle, 14 to 16 minutes.
",bake
BananaMuffins,shannons-banana-coconut-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease and flour 12 muffins cups or line with paper liners.

Beat sugar and margarine together in a bowl using an electric mixer until smooth and creamy; stir in eggs.

Stir bananas into margarine mixture; stir in vanilla extract.

Whisk flour, baking powder, and salt together in a bowl; stir into margarine mixture until just combined.

Fold oranges and coconut into batter.

Spoon batter into muffin tins.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 20 to 30 minutes.

",0,"Preheat oven to 350 degrees F (175 degrees C).
",preheat
BananaMuffins,shannons-banana-coconut-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease and flour 12 muffins cups or line with paper liners.

Beat sugar and margarine together in a bowl using an electric mixer until smooth and creamy; stir in eggs.

Stir bananas into margarine mixture; stir in vanilla extract.

Whisk flour, baking powder, and salt together in a bowl; stir into margarine mixture until just combined.

Fold oranges and coconut into batter.

Spoon batter into muffin tins.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 20 to 30 minutes.

",2,"Beat sugar and margarine together in a bowl using an electric mixer until smooth and creamy; stir in eggs.
",beat
BananaMuffins,shannons-banana-coconut-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease and flour 12 muffins cups or line with paper liners.

Beat sugar and margarine together in a bowl using an electric mixer until smooth and creamy; stir in eggs.

Stir bananas into margarine mixture; stir in vanilla extract.

Whisk flour, baking powder, and salt together in a bowl; stir into margarine mixture until just combined.

Fold oranges and coconut into batter.

Spoon batter into muffin tins.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 20 to 30 minutes.

",2,"Beat sugar and margarine together in a bowl using an electric mixer until smooth and creamy; stir in eggs.
",stir
BananaMuffins,shannons-banana-coconut-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease and flour 12 muffins cups or line with paper liners.

Beat sugar and margarine together in a bowl using an electric mixer until smooth and creamy; stir in eggs.

Stir bananas into margarine mixture; stir in vanilla extract.

Whisk flour, baking powder, and salt together in a bowl; stir into margarine mixture until just combined.

Fold oranges and coconut into batter.

Spoon batter into muffin tins.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 20 to 30 minutes.

",3,"Stir bananas into margarine mixture; stir in vanilla extract.
",stir
BananaMuffins,shannons-banana-coconut-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease and flour 12 muffins cups or line with paper liners.

Beat sugar and margarine together in a bowl using an electric mixer until smooth and creamy; stir in eggs.

Stir bananas into margarine mixture; stir in vanilla extract.

Whisk flour, baking powder, and salt together in a bowl; stir into margarine mixture until just combined.

Fold oranges and coconut into batter.

Spoon batter into muffin tins.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 20 to 30 minutes.

",3,"Stir bananas into margarine mixture; stir in vanilla extract.
",stir
BananaMuffins,shannons-banana-coconut-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease and flour 12 muffins cups or line with paper liners.

Beat sugar and margarine together in a bowl using an electric mixer until smooth and creamy; stir in eggs.

Stir bananas into margarine mixture; stir in vanilla extract.

Whisk flour, baking powder, and salt together in a bowl; stir into margarine mixture until just combined.

Fold oranges and coconut into batter.

Spoon batter into muffin tins.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 20 to 30 minutes.

",4,"Whisk flour, baking powder, and salt together in a bowl; stir into margarine mixture until just combined.
",whisk
BananaMuffins,shannons-banana-coconut-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease and flour 12 muffins cups or line with paper liners.

Beat sugar and margarine together in a bowl using an electric mixer until smooth and creamy; stir in eggs.

Stir bananas into margarine mixture; stir in vanilla extract.

Whisk flour, baking powder, and salt together in a bowl; stir into margarine mixture until just combined.

Fold oranges and coconut into batter.

Spoon batter into muffin tins.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 20 to 30 minutes.

",4,"Whisk flour, baking powder, and salt together in a bowl; stir into margarine mixture until just combined.
",stir
BananaMuffins,shannons-banana-coconut-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease and flour 12 muffins cups or line with paper liners.

Beat sugar and margarine together in a bowl using an electric mixer until smooth and creamy; stir in eggs.

Stir bananas into margarine mixture; stir in vanilla extract.

Whisk flour, baking powder, and salt together in a bowl; stir into margarine mixture until just combined.

Fold oranges and coconut into batter.

Spoon batter into muffin tins.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 20 to 30 minutes.

",5,"Fold oranges and coconut into batter.
",fold
BananaMuffins,shannons-banana-coconut-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease and flour 12 muffins cups or line with paper liners.

Beat sugar and margarine together in a bowl using an electric mixer until smooth and creamy; stir in eggs.

Stir bananas into margarine mixture; stir in vanilla extract.

Whisk flour, baking powder, and salt together in a bowl; stir into margarine mixture until just combined.

Fold oranges and coconut into batter.

Spoon batter into muffin tins.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 20 to 30 minutes.

",6,"Spoon batter into muffin tins.
",spoon
BananaMuffins,shannons-banana-coconut-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease and flour 12 muffins cups or line with paper liners.

Beat sugar and margarine together in a bowl using an electric mixer until smooth and creamy; stir in eggs.

Stir bananas into margarine mixture; stir in vanilla extract.

Whisk flour, baking powder, and salt together in a bowl; stir into margarine mixture until just combined.

Fold oranges and coconut into batter.

Spoon batter into muffin tins.

Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 20 to 30 minutes.

",7,"Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, 20 to 30 minutes.
",bake
BananaMuffins,toddler-muffins.txt,"Preheat an oven to 375 degrees F (190 degrees C).

Grease 24 mini muffin cups or 12 standard muffin cups.

In a mixing bowl, cream together the butter and brown sugar until smooth.

Mix in the mashed bananas, squash, carrots, and eggs.

Stir in the flour, oat bran, baking soda, pumpkin pie spice, and salt until just combined.

Spoon the batter equally into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, 15 to 20 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

Store at room temperature for up to two days, or freeze.

",0,"Preheat an oven to 375 degrees F (190 degrees C).
",preheat
BananaMuffins,toddler-muffins.txt,"Preheat an oven to 375 degrees F (190 degrees C).

Grease 24 mini muffin cups or 12 standard muffin cups.

In a mixing bowl, cream together the butter and brown sugar until smooth.

Mix in the mashed bananas, squash, carrots, and eggs.

Stir in the flour, oat bran, baking soda, pumpkin pie spice, and salt until just combined.

Spoon the batter equally into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, 15 to 20 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

Store at room temperature for up to two days, or freeze.

",3,"Mix in the mashed bananas, squash, carrots, and eggs.
",mix
BananaMuffins,toddler-muffins.txt,"Preheat an oven to 375 degrees F (190 degrees C).

Grease 24 mini muffin cups or 12 standard muffin cups.

In a mixing bowl, cream together the butter and brown sugar until smooth.

Mix in the mashed bananas, squash, carrots, and eggs.

Stir in the flour, oat bran, baking soda, pumpkin pie spice, and salt until just combined.

Spoon the batter equally into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, 15 to 20 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

Store at room temperature for up to two days, or freeze.

",4,"Stir in the flour, oat bran, baking soda, pumpkin pie spice, and salt until just combined.
",stir
BananaMuffins,toddler-muffins.txt,"Preheat an oven to 375 degrees F (190 degrees C).

Grease 24 mini muffin cups or 12 standard muffin cups.

In a mixing bowl, cream together the butter and brown sugar until smooth.

Mix in the mashed bananas, squash, carrots, and eggs.

Stir in the flour, oat bran, baking soda, pumpkin pie spice, and salt until just combined.

Spoon the batter equally into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, 15 to 20 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

Store at room temperature for up to two days, or freeze.

",5,"Spoon the batter equally into the prepared muffin cups.
",spoon
BananaMuffins,toddler-muffins.txt,"Preheat an oven to 375 degrees F (190 degrees C).

Grease 24 mini muffin cups or 12 standard muffin cups.

In a mixing bowl, cream together the butter and brown sugar until smooth.

Mix in the mashed bananas, squash, carrots, and eggs.

Stir in the flour, oat bran, baking soda, pumpkin pie spice, and salt until just combined.

Spoon the batter equally into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, 15 to 20 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

Store at room temperature for up to two days, or freeze.

",6,"Bake in the preheated oven until a toothpick inserted into the center comes out clean, 15 to 20 minutes.
",bake
BananaMuffins,toddler-muffins.txt,"Preheat an oven to 375 degrees F (190 degrees C).

Grease 24 mini muffin cups or 12 standard muffin cups.

In a mixing bowl, cream together the butter and brown sugar until smooth.

Mix in the mashed bananas, squash, carrots, and eggs.

Stir in the flour, oat bran, baking soda, pumpkin pie spice, and salt until just combined.

Spoon the batter equally into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, 15 to 20 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

Store at room temperature for up to two days, or freeze.

",7,"Cool in the pans for 10 minutes before removing to cool completely on a wire rack.
",cool
BananaMuffins,toddler-muffins.txt,"Preheat an oven to 375 degrees F (190 degrees C).

Grease 24 mini muffin cups or 12 standard muffin cups.

In a mixing bowl, cream together the butter and brown sugar until smooth.

Mix in the mashed bananas, squash, carrots, and eggs.

Stir in the flour, oat bran, baking soda, pumpkin pie spice, and salt until just combined.

Spoon the batter equally into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, 15 to 20 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

Store at room temperature for up to two days, or freeze.

",7,"Cool in the pans for 10 minutes before removing to cool completely on a wire rack.
",cool
BananaMuffins,toddler-muffins.txt,"Preheat an oven to 375 degrees F (190 degrees C).

Grease 24 mini muffin cups or 12 standard muffin cups.

In a mixing bowl, cream together the butter and brown sugar until smooth.

Mix in the mashed bananas, squash, carrots, and eggs.

Stir in the flour, oat bran, baking soda, pumpkin pie spice, and salt until just combined.

Spoon the batter equally into the prepared muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, 15 to 20 minutes.

Cool in the pans for 10 minutes before removing to cool completely on a wire rack.

Store at room temperature for up to two days, or freeze.

",8,"Store at room temperature for up to two days, or freeze.
",store
BananaMuffins,banana-chip-muffins-i.txt,"Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.

Mix thoroughly, and make a well in the center.

Beat the  egg in a small bowl until frothy.

Mix in cooking oil, milk, and bananas.

Pour mixture into the well.

Stir only to moisten.

Batter will be lumpy.

Fill greased muffin cups 3/4 full.

Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.

",0,"Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.
",measure
BananaMuffins,banana-chip-muffins-i.txt,"Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.

Mix thoroughly, and make a well in the center.

Beat the  egg in a small bowl until frothy.

Mix in cooking oil, milk, and bananas.

Pour mixture into the well.

Stir only to moisten.

Batter will be lumpy.

Fill greased muffin cups 3/4 full.

Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.

",1,"Mix thoroughly, and make a well in the center.
",mix
BananaMuffins,banana-chip-muffins-i.txt,"Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.

Mix thoroughly, and make a well in the center.

Beat the  egg in a small bowl until frothy.

Mix in cooking oil, milk, and bananas.

Pour mixture into the well.

Stir only to moisten.

Batter will be lumpy.

Fill greased muffin cups 3/4 full.

Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.

",1,"Mix thoroughly, and make a well in the center.
",make
BananaMuffins,banana-chip-muffins-i.txt,"Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.

Mix thoroughly, and make a well in the center.

Beat the  egg in a small bowl until frothy.

Mix in cooking oil, milk, and bananas.

Pour mixture into the well.

Stir only to moisten.

Batter will be lumpy.

Fill greased muffin cups 3/4 full.

Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.

",2,"Beat the  egg in a small bowl until frothy.
",beat
BananaMuffins,banana-chip-muffins-i.txt,"Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.

Mix thoroughly, and make a well in the center.

Beat the  egg in a small bowl until frothy.

Mix in cooking oil, milk, and bananas.

Pour mixture into the well.

Stir only to moisten.

Batter will be lumpy.

Fill greased muffin cups 3/4 full.

Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.

",3,"Mix in cooking oil, milk, and bananas.
",mix
BananaMuffins,banana-chip-muffins-i.txt,"Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.

Mix thoroughly, and make a well in the center.

Beat the  egg in a small bowl until frothy.

Mix in cooking oil, milk, and bananas.

Pour mixture into the well.

Stir only to moisten.

Batter will be lumpy.

Fill greased muffin cups 3/4 full.

Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.

",4,"Pour mixture into the well.
",pour
BananaMuffins,banana-chip-muffins-i.txt,"Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.

Mix thoroughly, and make a well in the center.

Beat the  egg in a small bowl until frothy.

Mix in cooking oil, milk, and bananas.

Pour mixture into the well.

Stir only to moisten.

Batter will be lumpy.

Fill greased muffin cups 3/4 full.

Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.

",5,"Stir only to moisten.
",stir
BananaMuffins,banana-chip-muffins-i.txt,"Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.

Mix thoroughly, and make a well in the center.

Beat the  egg in a small bowl until frothy.

Mix in cooking oil, milk, and bananas.

Pour mixture into the well.

Stir only to moisten.

Batter will be lumpy.

Fill greased muffin cups 3/4 full.

Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.

",5,"Stir only to moisten.
",moisten
BananaMuffins,banana-chip-muffins-i.txt,"Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.

Mix thoroughly, and make a well in the center.

Beat the  egg in a small bowl until frothy.

Mix in cooking oil, milk, and bananas.

Pour mixture into the well.

Stir only to moisten.

Batter will be lumpy.

Fill greased muffin cups 3/4 full.

Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.

",6,"Batter will be lumpy.
",batter
BananaMuffins,banana-chip-muffins-i.txt,"Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.

Mix thoroughly, and make a well in the center.

Beat the  egg in a small bowl until frothy.

Mix in cooking oil, milk, and bananas.

Pour mixture into the well.

Stir only to moisten.

Batter will be lumpy.

Fill greased muffin cups 3/4 full.

Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.

",7,"Fill greased muffin cups 3/4 full.
",fill
BananaMuffins,banana-chip-muffins-i.txt,"Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.

Mix thoroughly, and make a well in the center.

Beat the  egg in a small bowl until frothy.

Mix in cooking oil, milk, and bananas.

Pour mixture into the well.

Stir only to moisten.

Batter will be lumpy.

Fill greased muffin cups 3/4 full.

Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.

",8,"Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.
",bake
BananaMuffins,b-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Grease muffin cups or line with paper muffin liners.

In a medium bowl, mix buttermilk with wheat bran.

In another bowl, beat together egg, sugar, oil, banana, and vanilla.

In a large bowl, stir together flour, oat bran, baking soda, and baking powder.

Stir buttermilk mixture and egg mixture into flour mixture until flour is just moistened.

Stir in berries and walnuts.

Spoon batter into muffin cups.

Bake in preheated oven for 20 minutes, or until done.

",0,"Preheat oven to 400 degrees F (200 degrees C).
",preheat
BananaMuffins,b-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Grease muffin cups or line with paper muffin liners.

In a medium bowl, mix buttermilk with wheat bran.

In another bowl, beat together egg, sugar, oil, banana, and vanilla.

In a large bowl, stir together flour, oat bran, baking soda, and baking powder.

Stir buttermilk mixture and egg mixture into flour mixture until flour is just moistened.

Stir in berries and walnuts.

Spoon batter into muffin cups.

Bake in preheated oven for 20 minutes, or until done.

",4,"In a large bowl, stir together flour, oat bran, baking soda, and baking powder.
",stir
BananaMuffins,b-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Grease muffin cups or line with paper muffin liners.

In a medium bowl, mix buttermilk with wheat bran.

In another bowl, beat together egg, sugar, oil, banana, and vanilla.

In a large bowl, stir together flour, oat bran, baking soda, and baking powder.

Stir buttermilk mixture and egg mixture into flour mixture until flour is just moistened.

Stir in berries and walnuts.

Spoon batter into muffin cups.

Bake in preheated oven for 20 minutes, or until done.

",5,"Stir buttermilk mixture and egg mixture into flour mixture until flour is just moistened.
",stir
BananaMuffins,b-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Grease muffin cups or line with paper muffin liners.

In a medium bowl, mix buttermilk with wheat bran.

In another bowl, beat together egg, sugar, oil, banana, and vanilla.

In a large bowl, stir together flour, oat bran, baking soda, and baking powder.

Stir buttermilk mixture and egg mixture into flour mixture until flour is just moistened.

Stir in berries and walnuts.

Spoon batter into muffin cups.

Bake in preheated oven for 20 minutes, or until done.

",6,"Stir in berries and walnuts.
",stir
BananaMuffins,b-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Grease muffin cups or line with paper muffin liners.

In a medium bowl, mix buttermilk with wheat bran.

In another bowl, beat together egg, sugar, oil, banana, and vanilla.

In a large bowl, stir together flour, oat bran, baking soda, and baking powder.

Stir buttermilk mixture and egg mixture into flour mixture until flour is just moistened.

Stir in berries and walnuts.

Spoon batter into muffin cups.

Bake in preheated oven for 20 minutes, or until done.

",7,"Spoon batter into muffin cups.
",spoon
BananaMuffins,b-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Grease muffin cups or line with paper muffin liners.

In a medium bowl, mix buttermilk with wheat bran.

In another bowl, beat together egg, sugar, oil, banana, and vanilla.

In a large bowl, stir together flour, oat bran, baking soda, and baking powder.

Stir buttermilk mixture and egg mixture into flour mixture until flour is just moistened.

Stir in berries and walnuts.

Spoon batter into muffin cups.

Bake in preheated oven for 20 minutes, or until done.

",8,"Bake in preheated oven for 20 minutes, or until done.
",bake
BananaMuffins,jo-jos-favorite-banana-muffins.txt,"In a medium bowl mix flour, baking powder, baking soda, salt, and cinnamon and set aside.

In a separate bowl cream margarine and sugar, add eggs and mix until smooth.

Stir in milk and mashed banana and mix well.

Fold in flour mixture into the liquid ingredients until combined.

Fill greased muffin tins two-thirds of the way full.

Bake in a preheated 350 degree F (175 degrees C) oven for 25 to 30 minutes.

",1,"In a separate bowl cream margarine and sugar, add eggs and mix until smooth.
",add
BananaMuffins,jo-jos-favorite-banana-muffins.txt,"In a medium bowl mix flour, baking powder, baking soda, salt, and cinnamon and set aside.

In a separate bowl cream margarine and sugar, add eggs and mix until smooth.

Stir in milk and mashed banana and mix well.

Fold in flour mixture into the liquid ingredients until combined.

Fill greased muffin tins two-thirds of the way full.

Bake in a preheated 350 degree F (175 degrees C) oven for 25 to 30 minutes.

",2,"Stir in milk and mashed banana and mix well.
",stir
BananaMuffins,jo-jos-favorite-banana-muffins.txt,"In a medium bowl mix flour, baking powder, baking soda, salt, and cinnamon and set aside.

In a separate bowl cream margarine and sugar, add eggs and mix until smooth.

Stir in milk and mashed banana and mix well.

Fold in flour mixture into the liquid ingredients until combined.

Fill greased muffin tins two-thirds of the way full.

Bake in a preheated 350 degree F (175 degrees C) oven for 25 to 30 minutes.

",2,"Stir in milk and mashed banana and mix well.
",mix
BananaMuffins,jo-jos-favorite-banana-muffins.txt,"In a medium bowl mix flour, baking powder, baking soda, salt, and cinnamon and set aside.

In a separate bowl cream margarine and sugar, add eggs and mix until smooth.

Stir in milk and mashed banana and mix well.

Fold in flour mixture into the liquid ingredients until combined.

Fill greased muffin tins two-thirds of the way full.

Bake in a preheated 350 degree F (175 degrees C) oven for 25 to 30 minutes.

",3,"Fold in flour mixture into the liquid ingredients until combined.
",fold
BananaMuffins,jo-jos-favorite-banana-muffins.txt,"In a medium bowl mix flour, baking powder, baking soda, salt, and cinnamon and set aside.

In a separate bowl cream margarine and sugar, add eggs and mix until smooth.

Stir in milk and mashed banana and mix well.

Fold in flour mixture into the liquid ingredients until combined.

Fill greased muffin tins two-thirds of the way full.

Bake in a preheated 350 degree F (175 degrees C) oven for 25 to 30 minutes.

",4,"Fill greased muffin tins two-thirds of the way full.
",fill
BananaMuffins,jo-jos-favorite-banana-muffins.txt,"In a medium bowl mix flour, baking powder, baking soda, salt, and cinnamon and set aside.

In a separate bowl cream margarine and sugar, add eggs and mix until smooth.

Stir in milk and mashed banana and mix well.

Fold in flour mixture into the liquid ingredients until combined.

Fill greased muffin tins two-thirds of the way full.

Bake in a preheated 350 degree F (175 degrees C) oven for 25 to 30 minutes.

",5,"Bake in a preheated 350 degree F (175 degrees C) oven for 25 to 30 minutes.
",bake
BananaMuffins,oh-my-gosh-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease 24 muffin cups.

In a bowl, cream together the butter, sugar, and vanilla.

Mix in banana and sour cream.

Stir in the eggs.

In a separate bowl, mix the flour, baking powder, and baking soda.

Mix dry ingredients into the banana mixture until evenly moist.

Fold in chocolate chips.

Transfer batter to the prepared muffin cups, filling each cup about 3/4 full.

Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.

",0,"Preheat oven to 350 degrees F (175 degrees C).
",preheat
BananaMuffins,oh-my-gosh-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease 24 muffin cups.

In a bowl, cream together the butter, sugar, and vanilla.

Mix in banana and sour cream.

Stir in the eggs.

In a separate bowl, mix the flour, baking powder, and baking soda.

Mix dry ingredients into the banana mixture until evenly moist.

Fold in chocolate chips.

Transfer batter to the prepared muffin cups, filling each cup about 3/4 full.

Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.

",3,"Mix in banana and sour cream.
",mix
