Verb_1,Verb_2,count
knead,take,1
need,keep,1
be,this.,1
top,go,1
be,saturate,1
mince,make,1
make,trim,1
boil,squeeze,1
slice,smash,1
please,enjoy,1
toast,remove,1
felt,notice,1
keep,come,1
consume,know,1
triple,rise,1
dislodge,pull,1
cook,continue,1
top,try,1
pile,be,1
cook,depend,1
whip,create,1
drizzle,pair,1
fill,take,1
scrape,rise,1
hammer,handle,1
press,leave,1
begin,color,1
assist,slice,1
dissolve,thicken,1
sweeten,take,1
blend,combine,1
extract,be,1
slice,stuff,1
sprinkle,cook,1
pick,peel,1
be,yum.,1
shake,go,1
break,show,1
take,cram,1
dig,make,1
simulate,sautee,1
go,check,1
separate,freeze,1
ladle,cover,1
cook,forget,1
overpower,sprinkle,1
thicken,feel,1
cook,chuck,1
dress,pour,1
check,need,1
cover,create,1
truffled,be,1
slice,crosswise,1
heat,top,1
cut,face,1
mince,cook,1
prove,lie,1
cool,look,1
toss,desire,1
choke,prepare,1
set,prepping,1
melt,fashion,1
hold,cut,1
grate,mix,1
see,bake,1
work,slice,1
rinse,spread,1
pulverize,resemble,1
dry,stick,1
leave,end,1
remove,give,1
maintain,bake,1
grate,become,1
implore,wear,1
fall,chop,1
aid,start,1
end,tilt,1
throw,brown,1
add,round,1
rub,rub,1
bowl,turn,1
be,pit,1
perfectly.,go,1
stick,soak,1
enjoy,cut,1
spoon,make,1
continue,cool,1
allow,penetrate,1
whirr,rub,1
dress,corn,1
stuff,keep,1
stack,cover,1
reduce,combine,1
use,strike,1
scald,start,1
take,lift,1
set,go,1
crack,whisk,1
weigh,dry,1
sundried,slice,1
burn,toast,1
be,devein,1
cook,release,1
whisk,dress,1
sear,rub,1
hold,gather,1
make,poach,1
get,together.,1
want,need,1
do,offset,1
wrap,soften,1
help,speed,1
let,wash,1
soften,keep,1
come,trail,1
save,wrap,1
400f.,mix,1
float,do,1
fit,add,1
use,season,1
absorb,sugar,1
add,hold,1
milk,lay,1
remain,turn,1
leave,bubble,1
fume,turn,1
slice,check,1
force,can,1
continue,flatten,1
let,seal,1
wire,enjoy,1
start,agitate,1
be,eliminate,1
remove,dredge,1
melt,cook,1
simmer,rotate,1
stew,hope,1
bother,stick,1
form,use,1
go,stop,1
pat,take,1
taste,render,1
sprinkle,turn,1
peel,melt,1
hear,hiss,1
come,break,1
use,select,1
stockpot,let,1
apply,squeeze,1
keep,toss,1
wrap,refrigerate,1
toss,look,1
lay,take,1
30cm,wrap,1
bowl,plate,1
contain,want,1
grease,work,1
sprinkle,preheat,1
sprinkle,cut,1
cook,differ,1
like,slather,1
set,soften,1
flip,apply,1
form,whip,1
list,add,1
dress,garnish,1
help,make,1
love,hear,1
dough.,take,1
warm,get,1
squeeze,shred,1
pickle,set,1
proof,wait,1
bother,go,1
run,fall,1
open,grab,1
head,proceed,1
handle,dunk,1
encircle,be,1
become,chop,1
darken,become,1
have,appreciate,1
transfer,cut,1
spare,be,1
prepare,simmer,1
close,stifle,1
continue,finish,1
gob,see,1
stretch,slice,1
sear,reduce,1
dredge,be,1
coat,take,1
shell,be,1
make,here.,1
beat,tilt,1
bake,paint,1
taste,like,1
shuck,soak,1
canlearn,make,1
click,get,1
hold,go,1
deal,purchase,1
have,yet.,1
run,squeeze,1
hold,mince,1
fill,glaze,1
scald,clean,1
place,uncover,1
soak,heat,1
pick,crack,1
support,be,1
scald,put,1
want,set,1
prepare,smash,1
use,come,1
brush,sprinkle,1
stir,cling,1
pour,soak,1
be,near,1
refrigerate,found,1
stop,come,1
list,get,1
crack,beat,1
pull,add,1
send,cover,1
start,liquefy,1
throw,set,1
make,marinade,1
begin,look,1
allow,preheat,1
tupperware,knead,1
do,shorten,1
need,dice,1
get,depend,1
be,hard.,1
start,fall,1
cook,float,1
grate,take,1
smash,thicken,1
want,wrap,1
shorten,use,1
wait,temper,1
insert,close,1
try,touch,1
pour,become,1
be,cheat,1
see,fill,1
begin,cool,1
grab,have,1
put,crack,1
shoot,run,1
fold,start,1
think,spend,1
scoop,add,1
hard.,beat,1
heat,use,1
whip,slice,1
flatten,do,1
be,hate,1
chop,become,1
restore,dry,1
saute,garlic,1
look,verify,1
taste,paste,1
try,find,1
give,show,1
be,elect,1
crack,toss,1
caramelize,use,1
freeze,eat,1
like,enjoy,1
found,season,1
make,bend,1
slice,freeze,1
make,like,1
put,heat,1
use,spice,1
char,set,1
work,puree,1
bend,fill,1
boil,continue,1
chop,chuck,1
mix,settle,1
wish,stick,1
stink,be,1
stain,use,1
dip,brush,1
center,fill,1
separate,find,1
make,brulee,1
stoke,come,1
thicken,simmer,1
color,set,1
mince,shake,1
look,look,1
julienne,separate,1
slice,it.,1
put,smell,1
cut,whip,1
darken,add,1
rotate,hammer,1
differ,keep,1
get,shallot,1
split,grab,1
be,dispose,1
go,cover,1
notice,pile,1
marinate,come,1
chop,take,1
prepare,bake,1
see,taste,1
transfer,cook,1
aim,see,1
add,insert,1
tie,top,1
put,drizzle,1
keep,solidify,1
clamp,wash,1
found,bake,1
pour,soften,1
minimize,add,1
stop,measure,1
depend,let,1
accomodate,cook,1
bring,get,1
mince,candy,1
work,chill,1
hear,say,1
garnish,serve,1
overcook,halve,1
break,apply,1
baste,turn,1
bother,pull,1
throw,pour,1
transfer,weigh,1
expect,have,1
follow,dice,1
cube,remove,1
begin,firm,1
split,size,1
look,feel,1
reach,celsius.,1
chop,need,1
broil,have,1
facilitate,cook,1
sift,nuke,1
fill,leave,1
whip,do,1
assemble,remove,1
continue,set,1
prove,bring,1
chop,melt,1
plump,stir,1
soften,put,1
run,stack,1
pestle,make,1
turn,resume,1
be,squirt,1
seal,remove,1
roll,trim,1
throw,remember,1
give,again.,1
jell,have,1
melt,cut,1
dump,bowl,1
assemble,brush,1
heat,pour,1
arrange,leave,1
roast,wrap,1
use,mince,1
pare,core,1
concern,be,1
prevent,diffuse,1
thanksgiving,have,1
herbed,spread,1
cook,smell,1
know,eat,1
plonk,divide,1
cake,cool,1
stir,uncover,1
begin,stick,1
cook,switch,1
fry,have,1
sit,put,1
start,place,1
measure,(,1
thicken,arrange,1
warm,mince,1
cool,combine,1
bake,ensure,1
poach,need,1
cut,bowl,1
depend,taste,1
shake,distribute,1
remove,go,1
scrape,back,1
mix,wash,1
rub,continue,1
preheat,melt,1
refrigerate,knead,1
marinate,move,1
remove,garnish,1
stop,get,1
can,dry,1
scrape,get,1
clarify,do,1
flip,break,1
peel,squeeze,1
spread,scald,1
be,base,1
tap,close,1
grab,try,1
grind,mix,1
leave,turn,1
scrape,leave,1
paste,use,1
look,melt,1
marinate,stir,1
include,have,1
fudge,need,1
dump,sift,1
crush,help,1
leave,beat,1
fine,have,1
arrange,line,1
meet,curl,1
thicker.,go,1
measure,do,1
stir,sit,1
dredge,shake,1
pass,add,1
crisp,vary,1
mash,please,1
ok.,poach,1
recommend,size,1
attach,show,1
curl,square,1
smear,sprinkle,1
stick,bake,1
flip,place,1
prevent,become,1
fall,turn,1
serve,prefer,1
grate,seem,1
see,caramelize,1
rewarm,have,1
throw,sprinkle,1
turn,yank,1
try,dust,1
form,rub,1
cool,wish,1
see,push,1
do,resist,1
beat,reach,1
take,pare,1
bake,fit,1
urge,(,1
get,soggy.,1
sprinkle,bake,1
high.,be,1
remember,melt,1
nigiri.,need,1
process,go,1
prefer,remove,1
mean,remove,1
bite,please,1
work,roll,1
move,let,1
skimp,suffer,1
turn,scrape,1
do,pack,1
stir,thats,1
incorporate,pour,1
squeeze,cover,1
wipe,enjoy,1
pop,need,1
place,marinate,1
funnel,have,1
enjoy,transfer,1
remember,stir,1
expand,have,1
let,fall,1
be,watch,1
grate,turn,1
come,knead,1
have,continue,1
serve,allow,1
add,watch,1
try,(,1
be,mine,1
harden,find,1
lose,rotate,1
remove,fry,1
keep,stretch,1
find,stash,1
risk,be,1
simmah,turn,1
whisk,check,1
come,lift,1
shrimp,please,1
leave,peel,1
dip,fill,1
look,glisten,1
duck,paste,1
do,blame,1
go,grab,1
finish,shred,1
provide,open,1
have,heave,1
look,set,1
want,combine,1
be,lookin,1
make,scoop,1
sweat,have,1
skim,be,1
fall,throw,1
cook,curl,1
cut,rub,1
need,nuke,1
melt,drip,1
put,await,1
see,happen,1
dip,look,1
find,resemble,1
leave,proceed,1
give,score,1
start,stack,1
use,else.,1
crush,enjoy,1
drop,use,1
be,salt,1
cast,toss,1
crimp,cut,1
add,adjust,1
take,publix,1
stick,pour,1
bake,crack,1
contrast,be,1
con,proceed,1
cloves,mince,1
opt,cover,1
end,reduce,1
replace,stuff,1
cook,blanch,1
sprinkle,break,1
sit,top,1
get,implement,1
use,require,1
pull,shape,1
thank,control,1
disperse,see,1
wrap,work,1
lay,strike,1
come,consider,1
be,snap,1
stir,throw,1
stay,poke,1
recommend,find,1
bake,stuff,1
let,see,1
skip,get,1
go,ensure,1
work,end,1
wait,lift,1
crack,saute,1
number,add,1
cook,decide,1
),melt,1
cause,mix,1
remember,leave,1
be,gut,1
get,assemble,1
mean,bring,1
flour,knead,1
mix,simmer,1
slice,pour,1
grate,do,1
(,center,1
become,open,1
paste,remove,1
shape,go,1
work,suggest,1
pour,chill,1
cause,rise,1
lighten,remain,1
put,bust,1
split,forget,1
pull,work,1
simmer,cook,1
lift,see,1
lindt,be,1
plate,serve,1
go,squeeze,1
be,dough.,1
put,prop,1
have,employ,1
get,(,1
wait,stir,1
fashion,make,1
sound,tap,1
flour,desire,1
omit,want,1
grab,use,1
fail,put,1
pour,keep,1
add,cause,1
(,add,1
shrimp,want,1
flip,cut,1
get,dispose,1
distribute,wish,1
bake,some.,1
plan,leave,1
sprinkle,chill,1
stick,work,1
cover,become,1
worry,beat,1
overmix.,be,1
garlic,stir,1
worry,cool,1
grind,skip,1
side,get,1
flatten,have,1
whisk,remain,1
soak,make,1
bake,require,1
provide,flour,1
sparge,feel,1
harden,warm,1
stir,watch,1
happen,stop,1
take,stuff,1
insure,do,1
drain,pull,1
sprinkle,wish,1
prep,take,1
retain,resemble,1
keep,flour,1
hope,have,1
get,play,1
widen,make,1
rub,dilute,1
set,watch,1
break,size,1
ask,slice,1
start,rock,1
put,drop,1
like,later.,1
cook,scallop,1
use,float,1
show,show,1
do,panic,1
be,section,1
move,add,1
score,be,1
let,reheat,1
mix,begin,1
crush,squish,1
have,drive,1
bowl,serve,1
have,innovate,1
do,overfill,1
take,push,1
do,miss,1
give,come,1
insert,know,1
be,pierce,1
chiles,be,1
put,marinate,1
resemble,dump,1
measure,set,1
use,squash,1
end,say,1
control,add,1
ravioli,shave,1
tablespoons,size,1
down,be,1
look,ensure,1
feel,proceed,1
have,wham,1
make,prefer,1
roll,become,1
cool,whip,1
lay,spoon,1
preheat,begin,1
give,split,1
look,remember,1
do,reach,1
smash,fall,1
remove,slide,1
add,strain,1
glaze,start,1
want,slide,1
grab,handle,1
halve,look,1
bring,darken,1
pop,drop,1
toss,dry,1
halve,melt,1
wipe,roll,1
build,want,1
curry,paste,1
run,start,1
cause,cut,1
microwave,do,1
cut,resemble,1
stem,pluck,1
clarify,cook,1
stick,soften/brown,1
boil,sterilize,1
imagine,make,1
put,pre-melt,1
become,flip,1
crumble,form,1
pepper,crust,1
burn,take,1
help,pick,1
add,ensure,1
saute,serve,1
whisk,end,1
take,prevent,1
soak,take,1
ask,be,1
pulse,refrigerate,1
have,form,1
divide,be,1
thicken,shut,1
stand,combine,1
preheat,200f.,1
create,top,1
be,grind,1
beef,make,1
be,slap,1
serve,need,1
restrain,eat,1
blacken,thicken,1
spoon,stir,1
drip,feel,1
serve,think,1
choose,cover,1
work,uncover,1
empty,flour,1
want,harden,1
be,blend,1
cook,move,1
concoct,be,1
squirt,serve,1
sound,smell,1
like,boil,1
dissolve,bring,1
use,drizzle,1
use,shape,1
top,cut,1
make,crowd,1
desire,mix,1
drink,be,1
pull,form,1
decide,take,1
support,do,1
forget,purchase,1
bubble,add,1
finish,cut,1
leave,fill,1
melt,boil,1
dump,come,1
pour,close,1
stack,stick,1
pick,toss,1
blacken,allow,1
leftover,place,1
resemble,bring,1
push,be,1
leave,sift,1
have,don’t,1
get,can,1
reserve,saute,1
dip,drizzle,1
sink,stir,1
get,dice,1
conceal,roll,1
peel,pour,1
stiffen,be,1
mix,drop,1
dust,roll,1
rotate,do,1
run,rip,1
forget,ask,1
proceed,mince,1
form,cross,1
add,),1
cut,break,1
remove,ensure,1
melt,roll,1
overcook,go,1
look,wait,1
be,stoke,1
grab,squish,1
pierce,be,1
bone,cut,1
incorporate,beat,1
trace,use,1
slice,bring,1
add,seal,1
thicken,reduce,1
crisscross,sprinkle,1
cook,wash,1
tilt,add,1
crack,be,1
feel,call,1
devour,want,1
drop,carve,1
be,wind,1
incorporate,take,1
start,grow,1
pour,deglaze,1
run,flow,1
wish,start,1
cut,fit,1
go,reduce,1
come,top,1
whisk,whip,1
ignite,put,1
heat,cut,1
remove,boil,1
remove,marinate,1
beat,brush,1
shorten,put,1
mix,sprinkle,1
purchase,divide,1
become,pour,1
put,temper,1
want,fill,1
beat,prefer,1
proceed,place,1
line,pinch,1
stop,slice,1
found,look,1
put,register,1
save,slice,1
absorb,dry,1
push,show,1
complete,put,1
dump,drain,1
leave,rip,1
dry,unmold,1
rely,dump,1
cool,unwrap,1
dice,saut�,1
pull,fold,1
look,think,1
dry,scoop,1
pick,set,1
chop,include,1
taste,throw,1
***just,remove,1
stay,attach,1
bake,dry,1
smash,take,1
have,catch,1
make,apart.,1
flip,squeeze,1
want,lower,1
rub,come,1
take,fit,1
rearrange,get,1
top,want,1
turn,medium.,1
have,brew,1
stab,make,1
float,stir,1
chop,sift,1
make,happen,1
poke,explode,1
work,remain,1
dip,serve,1
do,over-beat,1
make,process,1
bake,line,1
correctly.,burn,1
fold,get,1
have,fold,1
add,end,1
depend,leave,1
refrigerate,suggest,1
naan,chapati.,1
set,tend,1
gently.,wrap,1
would.,have,1
look,toss,1
stay,cut,1
like,assemble,1
pinch,form,1
heat,make,1
thicken,set,1
remain,plunge,1
be,puff,1
move,remember,1
stir,create,1
keep,feed,1
go,found,1
try,try,1
sit,harden,1
be,splatter,1
roll,finish,1
fry,chop,1
fill,stick,1
come,try,1
hold,brush,1
make,base,1
top,add,1
remain,lift,1
thicken,transfer,1
combine,keep,1
temper,whisk,1
feel,melt,1
soak,rub,1
flip,push,1
do,dissipate,1
punch,try,1
look,continue,1
drain,form,1
put,smooth,1
go,pull,1
bake,dip,1
whip,enjoy,1
keep,unfold,1
drain,drain,1
keep,penetrate,1
fine,sweeten,1
take,shake,1
remove,sit,1
watch,go,1
release,slice,1
heat,disregard,1
leave,agitate,1
shrink,run,1
take,pry,1
paste,lime,1
simmer,simmer,1
run,hold,1
look,punch,1
discard,have,1
plate,sprinkle,1
bowl,keep,1
put,slide,1
toss,drain,1
date,be,1
cook,register,1
chop,assemble,1
follow,have,1
start,ignite,1
make,tilt,1
pour,fudge,1
start,dump,1
insure,cook,1
dissolve,take,1
note,want,1
cook,recommend,1
taste,come,1
distribute,put,1
assemble,preheat,1
fine,add,1
brown,watch,1
reach,opt,1
remaning,have,1
thicken,bake,1
preheat,lay,1
use,submerge,1
taste,eat,1
overfill,bake,1
drop,add,1
stay,cover,1
require,feel,1
pop,leave,1
make,flounder,1
wiggle,get,1
clean,bake,1
buy,whip,1
beat,whip,1
size,put,1
be,load,1
go,dinner.,1
take,imagine,1
mean,add,1
do,smash,1
resume,remember,1
begin,remove,1
f.,get,1
shorten,melt,1
find,attach,1
work,cool,1
look,give,1
do,fold,1
want,concentrate,1
start,wrap,1
take,slam,1
smear,flip,1
try,require,1
use,verify,1
be,brighten,1
preheat,slide,1
preserve,bring,1
grind,taste,1
grind,get,1
cross,rub,1
sprinkle,mix,1
overwork,be,1
(,pour,1
roast,bake,1
bring,form,1
cling,spread,1
fish,do,1
involve,strain,1
remove,divide,1
bake,compress,1
prefer/have,want,1
click,be,1
combine,blend,1
opt,saute,1
use,forget,1
squeeze,pinch,1
serve,wish,1
peel,saute,1
seal,(,1
blend,intermix,1
pour,flatten,1
cover,need,1
give,slice,1
fill,sift,1
print,open,1
dissolve,make,1
want,buy,1
wrap,crack,1
keep,play,1
dish,bake,1
sit,infuse,1
end,crumble,1
remove,cook,1
enlarge,see,1
attach,whisk,1
speed,soak,1
make,remember,1
moist.,be,1
return,pan,1
cover,wait,1
watch,want,1
cook,work,1
come,combine,1
saut�,add,1
skim,have,1
cook,fold,1
bash,stab,1
add,divide,1
use,dunk,1
locate,drain,1
stack,see,1
reheat,pour,1
cover,farm,1
opt,go,1
scald,be,1
push,cut,1
dump,bake,1
take,marinate,1
represent,be,1
insert,exist,1
surround,have,1
like,suggest,1
tighten,wipe,1
forget,pour,1
let,risk,1
continue,watch,1
matter,fill,1
go,can,1
have,date,1
brown,begin,1
pull,stick,1
dress,mix,1
go,pop,1
preheat,do,1
pine,pour,1
cover,check,1
pour,crack,1
we,take,1
pine,burn,1
reduce,low,1
wait,eat,1
expose,make,1
cover,happen,1
saute,smell,1
bake,try,1
roll,dust,1
fill,rub,1
mash,look,1
press,out,1
add,recommend,1
handle,make,1
remain,slice,1
roast,happen,1
shoot,serve,1
press,turn,1
test,need,1
throw,flip,1
straighten,be,1
themselves.,be,1
put,reheat,1
thank,give,1
peel,stick,1
let,eat,1
seal,be,1
chop,shred,1
have,can,1
agitate,assist,1
be,low,1
plunge,cube,1
relax,be,1
find,take,1
roll,feed,1
chop,paste,1
give,leave,1
think,remove,1
be,manipulate,1
keep,consult,1
soften,let,1
serve,fry,1
appreciate,cook,1
fling,make,1
dispose,leave,1
(,need,1
unfold,be,1
prepare,fillet,1
update,be,1
leave,wrap,1
give,ignite,1
cook,instruct,1
dry,keep,1
rinse,set,1
use,brown,1
want,deflate,1
rearrange,be,1
add,increase,1
cut,slide,1
use,fashion,1
swear,slice,1
worry,add,1
squeeze,extract,1
consult,run,1
make,divide,1
allow,snap,1
waterin,size,1
make,close,1
melt,put,1
go,like,1
call,see,1
open,damage,1
glaze,glaze,1
preheat,blend,1
remove,save,1
put,stuff,1
let,stop,1
sound,take,1
hold,push,1
need,paste,1
smell,agree,1
unwrap,like,1
submit,accomplish,1
slice,wash,1
skip,wash,1
everliving,let,1
depend,cut,1
behold,be,1
poke,be,1
be,slide,1
take,wish,1
yield,do,1
combine,paste,1
rub,get,1
have,spit,1
have,yield,1
do,stink,1
eat,feel,1
season,provide,1
mix,incorporate,1
heat,unwrap,1
cover,fill,1
beat,dump,1
seal,force,1
catch,i’m,1
so.,let,1
shove,do,1
be,ask,1
overfill,put,1
crust,put,1
drain,heat,1
make,smash,1
create,find,1
scrape,wash,1
cause,react,1
adjust,again.,1
simmer,dissolve,1
scrap,be,1
accord,remove,1
enjoy,recommend,1
soak,agitate,1
be,there.,1
support,overwhelm,1
add,mush,1
react,create,1
cool,run,1
need,whisk,1
kimchi,please,1
fly,add,1
serve,release,1
vow,touch,1
do,warm,1
bake,rise,1
crumble,transfer,1
measure,crumb,1
save,know,1
see,label,1
show,color,1
wash,strain,1
let,stuff,1
be,thanksgiving,1
whip,base,1
remove,begin,1
drop,serve,1
toast,yolks,1
give,call,1
tail,count,1
want,glaze,1
soak,prevent,1
rumble,drop,1
stil,insert,1
like,need,1
bake,bubble,1
sound,have,1
get,stay,1
rehydrate,cut,1
reach,put,1
let,dissolve,1
aside.,make,1
dough,love,1
beat,whisk,1
remove,distribute,1
fill,distribute,1
put,open,1
grab,let,1
line,refrigerate,1
grate,paste,1
keep,poke,1
rub,wrap,1
crust,make,1
look,decide,1
dip,wait,1
fire,go,1
temper,remain,1
scramble,do,1
put,fit,1
flake,cayenne,1
reach,start,1
cover,remaning,1
turn,return,1
eat,come,1
mean,get,1
pass,eat,1
become,trim,1
start,darken,1
mention,want,1
chew,stir,1
make,advise,1
add,note,1
drip,move,1
try,whisk,1
avoid,scoop,1
do,prefer,1
decide,have,1
fire,be,1
agitate,get,1
fall,sprinkle,1
wait,serve,1
listen,cook,1
serve,slice,1
squish,be,1
grate,work,1
),help,1
open,look,1
keep,flatten,1
release,make,1
develop,remove,1
paste,depend,1
help,clean,1
saute,cook,1
dip,stuff,1
increase,do,1
stir,boil,1
reward,remove,1
devein,take,1
boil,prepare,1
dip,get,1
pull,deglaze,1
start,mingle,1
combine,form,1
use,steam,1
wilt,need,1
taste,begin,1
shell,chop,1
put,it.,1
glaze,get,1
uncover,do,1
be,apart.,1
paste,please,1
mince,decide,1
fit,fit,1
dig,melt,1
fry,give,1
split,add,1
give,let,1
seal,vow,1
dust,throw,1
also.,be,1
cast,be,1
be,meaty.,1
split,remember,1
coat,choose,1
have,prevent,1
get,superheated,1
skip,prefer,1
divide,lay,1
form,retrieve,1
squeeze,remove,1
bake,cover,1
furrow,clean,1
give,check,1
bring,melt,1
yolks,add,1
place,size,1
fall,tell,1
bake,watch,1
allow,chop,1
help,form,1
decide,double,1
push,pip,1
want,brown,1
cover,want,1
need,reheat,1
mix,plan,1
lighten,curl,1
be,occur,1
stuff,whip,1
require,cool,1
),please,1
peel,blanch,1
turn,arrange,1
dump,sizzle,1
widen,be,1
pour,start,1
poke,want,1
make,separate,1
pour,dilute,1
use,feed,1
attach,become,1
down,add,1
do,enhance,1
well,do,1
guess,say,1
patch,let,1
move,stir,1
be,rival,1
let,handle,1
see,pull,1
settle,fill,1
sit,split,1
make,vary,1
crush,take,1
drop,hold,1
simmer,chop,1
retard,look,1
dunk,roll,1
freeze,bring,1
stick,melt,1
fill,work,1
poach,put,1
refrigerate,shorten,1
stir,beat,1
color,be,1
ask,need,1
spoon,stuff,1
pour,shave,1
change,change,1
make,ravioli,1
splash,boil,1
mean,work,1
trust,be,1
come,start,1
want,mince,1
sit,cover,1
taste,simmer,1
raise,sift,1
fill,press,1
proceed,take,1
develop,put,1
settle,dry,1
wash,(,1
cook,absorb,1
continue,(,1
get,ignite,1
replace,whip,1
strain,get,1
squeeze,grate,1
check,use,1
push,make,1
do,mean,1
cut,disjoint,1
sizzle,sprinkle,1
get,shoot,1
throw,),1
pasteurize,do,1
use,suppose,1
help,allow,1
see,cube,1
apart.,like,1
find,go,1
zest,want,1
be,spend,1
allow,create,1
be,fail,1
get,catch,1
cut,feel,1
flip,turn,1
shred/grate,drain,1
dry,cut,1
make,curry,1
quarter,dry,1
soak,dissolve,1
reheat,stick,1
melt,mince,1
get,mean,1
invite,bring,1
skimp,shell,1
hit,do,1
de-seed,slice,1
boil,know,1
know,begin,1
bowl,cover,1
make,stop,1
cut,mess,1
plop,let,1
pretend,be,1
rip,evidence,1
simmer,reduce,1
build,add,1
hold,rotate,1
use,complain,1
bubble,char,1
slice,paste,1
look,lay,1
pour,slice,1
paste,adjust,1
cook,combine,1
brown,need,1
begin,rub,1
serve,watch,1
send,go,1
place,knead,1
beat,fit,1
chop,continue,1
place,break,1
be,tale.,1
fill,help,1
continue,remove,1
glaze,mix,1
press,work,1
pop,use,1
prevent,place,1
do,right,1
flip,redistribute,1
hang,get,1
start,pool,1
show,get,1
flour,egg,1
have,fell,1
run,drape,1
serve,flake,1
dry,grind,1
heat,wait,1
process,do,1
face,finish,1
see,differ,1
knead,stick,1
serve,run,1
get,try,1
cook,prevent,1
bowl,crack,1
take,adjust,1
chop,wash,1
bake,brush,1
bake,freeze,1
close,reduce,1
mince,wash,1
wrap,cover,1
put,provide,1
be,confuse,1
bake,test,1
be,gross,1
number,mix,1
remain,thusly.,1
foam,build,1
treat,please,1
do,guess,1
reduce,keep,1
drape,have,1
get,wash,1
bake,peel,1
pit,grab,1
need,absorb,1
squash,be,1
work,like,1
color,do,1
wash,roll,1
wrap,hold,1
shake,rotate,1
you.,work,1
cook,pasta.,1
install,beat,1
be,stew,1
place,drain,1
remove,smell,1
shred,mix,1
tourne,get,1
find,enjoy,1
steam,fluff,1
help,denature,1
escape,be,1
punch,mean,1
thicken,cool,1
tip,use,1
be,share,1
separate,bowl,1
invert,slice,1
mix,reopen,1
be,settle,1
wash,serve,1
throw,finish,1
dip,line,1
recommend,assemble,1
worry,drip,1
stir,assemble,1
fall,stir,1
boil,place,1
mention,wax,1
do,wan,1
lay,get,1
pay,be,1
look,note,1
do,factor,1
roast,look,1
prop,be,1
realize,do,1
mean,put,1
bruise,leave,1
come,represent,1
drag,make,1
pluck,strip,1
bake,crumble,1
play,be,1
roll,stick,1
concentrate,go,1
say,admit,1
throw,squeeze,1
spread,grate,1
leave,absorb,1
grow,need,1
slice,by.,1
pepper,dice,1
overcook,dump,1
grill,skin-side,1
stir,raise,1
do,cover,1
spare,use,1
put,assemble,1
clarify,melt,1
chop,turn,1
remove,wash,1
aim,put,1
verify,do,1
lose,have,1
use,shine,1
add,nad,1
allow,refrigerate,1
set,squeeze,1
cool,lift,1
dump,thats,1
wire,cool,1
have,live,1
bake,cool,1
fry,remove,1
double,use,1
keep,apart.,1
be,last,1
hang,cook,1
pull,slide,1
have,(,1
pack,go,1
photograph,serve,1
mix,hold,1
believe,do,1
smash,prefer,1
blend,dress,1
think,take,1
cool,catch,1
lay,look,1
leave,remember,1
waste,use,1
stick,in.,1
make,hit,1
flip,want,1
poach,julienne,1
take,flick,1
split,refrigerate,1
head,substitute,1
cayenne,spread,1
stick,consume,1
seem,serve,1
reduce,stick,1
fry,take,1
roll,top,1
open,want,1
fahrenheit,bake,1
watch,start,1
eyeball,continue,1
finish,assemble,1
make,pan,1
click,have,1
start,push,1
be,wish,1
plunge,start,1
give,oxidize,1
cut,pound,1
stand,have,1
immediately.,be,1
serve,spoon,1
tout,please,1
have,find,1
crack,capture,1
consider,be,1
custard,please,1
dry,it.,1
shield,risk,1
ask,smell,1
scrape,need,1
tear,combine,1
complete,have,1
melt,check,1
package,work,1
need,quench,1
use,apply,1
fry,want,1
be,excuse,1
bulge,wait,1
have,provide,1
eat,melt,1
fret,do,1
fill,continue,1
need,trust,1
),preheat,1
settle,pour,1
wait,drain,1
add,gain,1
come,spread,1
sit,slice,1
run,end,1
yolks,start,1
scoop,create,1
feel,expect,1
pry,be,1
want,support,1
want,reflatten,1
beat,incorporate,1
ensure,braise,1
lay,use,1
try,bake,1
wash,cook,1
dry,serve,1
insist,do,1
blend,let,1
back,throw,1
poke,reactivate,1
stick,omit,1
need,brown,1
trim,slice,1
do,counter,1
increase,get,1
flavorful.,get,1
prep,heat,1
hear,sizzle,1
crumb,look,1
cool,keep,1
help,remove,1
view,have,1
leave,escape,1
shake,cook,1
take,grind,1
require,make,1
toast,pulse,1
place,fill,1
poke,give,1
pool,add,1
stick,need,1
make,search,1
finish,need,1
put,spin,1
marinate,wrap,1
need,walk,1
have,warm,1
sit,whisk,1
be,prefer/have,1
cover,seal,1
leave,shorten,1
create,cover,1
boil,decide,1
jiggle,jiggle,1
bowl,find,1
give,roast,1
pine,add,1
lose,make,1
oven,combine,1
inject,be,1
get,linger,1
rip,include,1
remind,cut,1
brush,make,1
line,combine,1
crust,come,1
slow,please,1
place,want,1
flip,line,1
get,admit,1
dab,use,1
chop,stick,1
stand,cover,1
skim,remove,1
prepping,mix,1
prepped,make,1
trim,trim,1
absorb,let,1
skim,boil,1
forget,need,1
tie,surround,1
much.,let,1
bring,mix,1
use,turn,1
overmix,chop,1
show,remove,1
spit,add,1
counteract,have,1
taste,boil,1
set,peel,1
shred,enjoy,1
spread,set,1
flip,flip,1
brine,peel,1
stir,knead,1
use,preheat,1
ignore,have,1
loose,add,1
prepare,fry,1
drizzle,break,1
consider,finish,1
distribute,place,1
slice,trim,1
set,brown,1
huh.,specify,1
pick,tilt,1
have,restrain,1
start,stretch,1
get,mess,1
keep,layer,1
fit,drain,1
reconstitute,saute,1
hate,tend,1
simmer,help,1
push,depend,1
sizzle,go,1
adjust,wish,1
remain,dash,1
look,dump,1
slice,toss,1
seal,cover,1
go,whisk,1
overwhelm,slice,1
