"cook","bake","30","NULL",0.0,1.0
"preheat","sprinkle","NULL","to 350 degrees f",0.0,1.0
"cook","melt","1 tablespoon butter","NULL",0.0,1.0
"sprinkle","mix","the cooked macaroni , colby-jack cheese , cheddar cheese , white cheddar cheese , and tomatoes with juice","NULL",0.0,1.0
"add","whisk","NULL","butter and cheese",1.0,0.0
"serve","top","NULL","macaroni",1.0,0.0
"remove","begin","NULL","NULL",1.0,0.0
"melt","remove","saucepan","into the butter mixture one handful at a time , stirring to incorporate each addition before adding the next",0.0,1.0
"combine","preheat","oven","elbow macaroni and water in the bottom of a 9x11-inch baking dish",1.0,0.0
"spoon","stir","NULL","into 2-qt",0.0,1.0
"sprinkle","mix","bread crumbs","NULL",0.5,0.5
"preheat","stir","milk","to 350 degrees f",0.0,1.0
"toss","stir","NULL","to coat",0.0,1.0
"line","refrigerate","NULL","a baking sheet",1.0,0.0
"make","stir","NULL","a roux",1.0,0.0
"stir","reserve","NULL","NULL",0.5,0.5
"add","mix","the cheddar cheese , eggs , milk , and vegetable stock in a large","the salmon mixture , peas and carrots , and corn",1.0,0.0
"place","preheat","oven","NULL",0.5,0.5
"sprinkle","stir","3 tablespoons melted butter into the reserved rye and panko crumbs until thoroughly combined","top of casserole with rye crumb mixture",1.0,0.0
"serve","stir","NULL","NULL",0.5,0.5
"place","cook","low heat","macaroni",1.0,0.0
"place","stir","NULL","macaroni",1.0,0.0
"stir","are","tender","NULL",1.0,0.0
"bring","stir","flour","NULL",0.5,0.5
"sprinkle","melt","butter","NULL",1.0,0.0
"remove","simmer","1 minute","from heat",0.0,1.0
"stir","combine","NULL","NULL",1.0,0.0
"stir","incorporate","NULL","into the mixture",0.0,1.0
"toss","pour","cheese sauce","to coat",0.0,1.0
"cover","spread","NULL","NULL",0.5,0.5
"sprinkle","pour","NULL","NULL",1.0,0.0
"drain","simmer","NULL","pasta and return",1.0,0.0
"stir","transfer","the onion and pasta","into the pasta mixture",0.0,1.0
"drain","reserve","NULL","NULL",0.0,1.0
"reserve","cook","the pasta uncovered , stirring occasionally , until the pasta has cooked through , but is still firm to the bite ,","about 2 cups of the hot pasta water",0.0,1.0
"melt","heat","milk in a saucepan","in a saucepan , and cook",0.0,1.0
"whisk","melt","butter","flour",1.0,0.0
"cook","boil","NULL","NULL",0.0,1.0
"cook","are","cover","elbow macaroni according to package directions",1.0,0.0
"heat","preheat","an oven","NULL",0.0,1.0
"whisk","reduce","heat","flour , mustard and pepper",1.0,0.0
"bring","stir","NULL","NULL",0.5,0.5
"cook","stir","NULL","2 min",1.0,0.0
"drain","bake","at 400 degrees f -lrb- 205 degrees c -rrb-","NULL",0.5,0.5
"taste","stir","NULL","with salt and pepper",0.0,1.0
"stir","add","macaroni","NULL",1.0,0.0
"drain","place","the chopped bacon in a large , deep skillet","on a paper towel-lined plate",0.0,1.0
"heat","stir","NULL","NULL",0.5,0.5
"sprinkle","combine","bread crumbs , parmesan cheese and remaining spread in small bowl","NULL",1.0,0.0
"stir","cook","NULL","NULL",0.666666666667,0.333333333333
"cool","allow","NULL","the lobster",1.0,0.0
"stir","add","tuna and mushrooms","NULL",0.5,0.5
"refrigerate","place","the macaroni and cheese mixture in a container","NULL",1.0,0.0
"add","cook","NULL","garlic",1.0,0.0
"stir","return","macaroni","tomatoes",1.0,0.0
"stir","return","macaroni","from the packet , margarine , and milk into the macaroni",0.0,1.0
"melt","heat","milk in a saucepan","butter",1.0,0.0
"add","bring","water","cauliflower , cover , and steam",1.0,0.0
"add","remove","NULL","NULL",0.0,1.0
"pour","repeat","NULL","milk",1.0,0.0
"cook","add","onions and garlic","5 min",1.0,0.0
"cook","combine","the rotini pasta , evaporated milk , american cheese , cheddar cheese , canned green chiles , and chili powder in a slow cooker","on high",0.0,1.0
"bake","sprinkle","mild cheddar cheese","NULL",1.0,0.0
"let","bake","NULL","before serving",0.0,1.0
"combine","stir","NULL","2 tablespoons butter , bread crumbs , and the remaining 2 tablespoons",1.0,0.0
"preheat","are","NULL","the oven",1.0,0.0
"cook","add","flour","NULL",0.5,0.5
"sprinkle","spoon","the macaroni and cheese","top of pizza",1.0,0.0
"stir","melt","the butter","in the onion , and cook",0.0,1.0
"stir","cook","NULL","in the fontina cheese , sharp cheddar cheese , white cheddar cheese , and 1/4 cup parmesan cheese",0.0,1.0
"heat","cover","at 350 degrees f -lrb- 175 degrees c -rrb- for 45 minutes","to 350 degrees",0.0,1.0
"process","preheat","oven","NULL",0.0,1.0
"stir","return","skillet","into the beef",0.0,1.0
"pour","cook","ground beef , onion and green pepper in large skillet over medium heat 5 minutes or until beef is no longer pink ; i would pour off drippings","drippings",1.0,0.0
"top","spread","half the macaroni","with half the tomatoes and half the cheddar cheese",0.0,1.0
"stir","prevent","sticking","NULL",1.0,0.0
"repeat","remove","NULL","this one more time : macaroni , onion , salt and pepper and cheeses",1.0,0.0
"add","cook","3 to 5 min","NULL",0.0,1.0
"stir","cook","onion","in brown mustard",0.0,1.0
"combine","add","pasta and cook","milk , flour and salt and pepper to taste",1.0,0.0
"bring","set","NULL","a large pot of lightly salted water",1.0,0.0
"place","stir","NULL","NULL",0.0,1.0
"whisk","combine","milk , flour and salt and pepper to taste","until smooth",0.0,1.0
"spoon","chile","NULL","mixture",1.0,0.0
"bake","uncover","NULL","until golden brown",0.0,1.0
"bake","cover","the dish","NULL",0.5,0.5
"place","cook","NULL","tomato slices",1.0,0.0
"add","drain","grease","NULL",0.0,1.0
"return","sprinkle","NULL","NULL",0.666666666667,0.333333333333
"cook","bring","a large pot of lightly salted water","in the boiling water",0.0,1.0
"cover","mix","top with remaining cheese","NULL",0.0,1.0
"bake","sprinkle","mixture","NULL",1.0,0.0
"drain","cook","egg noodles","noodles",1.0,0.0
"add","bring","a large pot of lightly salted water","the macaroni and cook",1.0,0.0
"pour","stir","NULL","the macaroni",1.0,0.0
"sprinkle","remove","casserole","with mozzarella cheese",0.0,1.0
"stir","cook","the onion in the oil","NULL",1.0,0.0
"bake","mix","NULL","NULL",0.5,0.5
"dredge","remove","the mac balls","in breading",0.0,1.0
"place","place","the bacon in a large , deep pot , and cook over medium-high heat , turning occasionally , until evenly browned , about 10 minutes","the bacon slices",1.0,0.0
"bring","keep","NULL","water",1.0,0.0
"add","stir","the butter and brown sugar","NULL",0.0,1.0
"add","add","cheddar cheese","NULL",0.0,1.0
"set","combine","the crushed pretzels and parmesan cheese in a small bowl","NULL",0.5,0.5
"whisk","whisk","flour","milk",1.0,0.0
"stir","stir","NULL","in cheddar and mozzarella cheeses",0.0,1.0
"heat","transfer","NULL","vegetable oil",1.0,0.0
"bring","add","quinoa , chicken stock , and water","to a simmer",0.0,1.0
"place","drain","NULL","the bacon in a large , deep pot , and cook over medium-high heat , turning occasionally , until evenly browned , about 10 minutes",1.0,0.0
"mix","remove","NULL","NULL",1.0,0.0
"stir","stir","cheddar cheese , american cheese , and parmesan cheese","into cheese mixture",0.0,1.0
"mix","add","the salmon mixture , peas and carrots , and corn","NULL",0.5,0.5
"reduce","bring","NULL","NULL",0.0,1.0
"cook","stir","NULL","uncovered , stirring occasionally , until the pasta has cooked through , but is still firm to the bite ,",1.0,0.0
"heat","stir","the softened butter","in a skillet over medium heat",0.0,1.0
"mix","cook","onion , green bell peppers , and garlic in the hot oil until onion is softened , 5 to 10 minutes","tomatoes and their juices , tomato sauce , hot pepper sauce , chili powder , cumin , cayenne pepper , and black pepper",1.0,0.0
"pour","remove","NULL","cheese mixture over cooked macaroni",1.0,0.0
"whisk","cook","NULL","warm milk",1.0,0.0
"whisk","heat","oil","with the paprika , chili powder , black pepper , sugar , and cayenne in a shallow dish",0.0,1.0
"reduce","bring","NULL","heat and cover",1.0,0.0
"rest","allow","NULL","for 5 minutes",0.0,1.0
"transfer","drain","NULL","NULL",0.666666666667,0.333333333333
"transfer","follow","the recipe for creamy macaroni and cheese","NULL",1.0,0.0
"cook","bring","NULL","until al dente , 8 to 10 minutes",0.0,1.0
"pour","stir","NULL","into prepared dish",0.0,1.0
"simmer","stir","salsa , taco seasoning mix , and black pepper","the mixture",1.0,0.0
"preheat","continue","NULL","to 375 degrees f",0.0,1.0
"stir","melt","the butter in the saucepan","in the onion , celery , carrots , and garlic",0.0,1.0
"sprinkle","stir","NULL","NULL",0.857142857143,0.142857142857
"cook","melt","the margarine","the onion in the melted margarine",1.0,0.0
"whisk","do","not drain","NULL",0.0,1.0
"pour","cook","NULL","into the mixture",0.0,1.0
"drain","cook","the rotini at a boil","about 8 minutes",0.0,1.0
"whisk","add","butter and cheese","NULL",1.0,0.0
"stir","taste","NULL","in the reserved lobster , onions , and macaroni",0.0,1.0
"stir","reserve","1/2 cup of sharp cheddar cheese","the remaining cheddar cheese , milk and mozzarella cheese into the pasta",1.0,0.0
"preheat","continue","NULL","oven",1.0,0.0
"sprinkle","pour","mixture","NULL",1.0,0.0
"remove","smooth","NULL","NULL",1.0,0.0
"heat","set","NULL","in a large saucepan over low heat",0.0,1.0
"bake","combine","cheese mixture","NULL",1.0,0.0
"stir","melt","remaining","in bread crumbs and chili powder",0.0,1.0
"slice","drain","NULL","the sausage , place on a microwave-safe plate , and heat",1.0,0.0
"do","heat","soup","not boil",1.0,0.0
"stir","reduce","heat","macaroni",1.0,0.0
"melt","preheat","the oven","2 tablespoons margarine in a skillet over medium heat",1.0,0.0
"cook","heat","the oven","until well browned",0.0,1.0
"pour","toss","NULL","NULL",1.0,0.0
"bake","transfer","the mixture","NULL",1.0,0.0
"heat","stir","NULL","oven",1.0,0.0
"pour","stir","matzo farfel","into prepared casserole dish",0.0,1.0
"combine","stir","NULL","cheese mixture",1.0,0.0
"bake","cover","the casserole","NULL",1.0,0.0
"fill","combine","NULL","sauce jar",1.0,0.0
"drizzle","top","NULL","2 tablespoons of melted margarine",1.0,0.0
"bake","remove","foil","NULL",1.0,0.0
"drain","bake","NULL","NULL",0.5,0.5
"bring","taste","NULL","a large pot of lightly salted water",1.0,0.0
"combine","preheat","oven","bread crumbs , parmesan cheese and remaining spread in small bowl",1.0,0.0
"preheat","rest","15 minutes","to 375 degrees f",0.0,1.0
"bring","stir","NULL","to a boil",0.0,1.0
"return","set","NULL","the pasta water",1.0,0.0
"cook","heat","olive oil","onion , green bell peppers , and garlic in the hot oil until onion is softened , 5 to 10 minutes",1.0,0.0
"stir","melt","the butter","in the onion",0.0,1.0
"pour","place","the bacon slices","the bacon fat",1.0,0.0
"sprinkle","combine","breadcrumbs , parmesan cheese and the 2 teaspoons melted butter in a small bowl","NULL",1.0,0.0
"melt","reduce","heat","in a large pot over medium-high heat",0.0,1.0
"stir","mix","NULL","in the macaroni",0.0,1.0
"cook","stir","cheddar cheese , nutritional yeast , mustard powder , garlic powder , cayenne pepper , and nutmeg","about 5 minutes",0.0,1.0
"bring","mix","NULL","NULL",1.0,0.0
"strain","stir","NULL","the milk",1.0,0.0
"bake","top","NULL","NULL",0.5,0.5
"saute","melt","butter","for 2 minutes",0.0,1.0
"place","preheat","oven","torn rye bread",1.0,0.0
"bring","preheat","oven","a large pot of lightly salted water",1.0,0.0
"slice","drain","NULL","the sausage just until hot",0.0,1.0
"stir","bring","NULL","in the macaroni",0.0,1.0
"preheat","bake","NULL","oven to 350 degrees f. blend 2 cups half and half , chipotle pepper -lrb- s -rrb- , bouillon cubes and garlic in a blender or food processor",1.0,0.0
"remove","keep","NULL","NULL",1.0,0.0
"stir","macaroni","NULL","NULL",1.0,0.0
"mix","stir","NULL","in flour , mustard , salt , and pepper",0.0,1.0
"place","preheat","oven","mixture in a 9x13 inch baking dish",1.0,0.0
"cool","bake","NULL","10 minutes",1.0,0.0
"melt","place","bread pieces","NULL",0.0,1.0
"top","heat","cheese sauce","NULL",1.0,0.0
"wait","stir","NULL","NULL",1.0,0.0
"cook","heat","a large , deep skillet","beef",1.0,0.0
"stir","simmer","NULL","into mixture",0.0,1.0
"pour","cook","NULL","into the flour mixture , whisking continually until fully incorporated , about 45 seconds",0.0,1.0
"spoon","stir","NULL","the macaroni and cheese",1.0,0.0
"preheat","cool","NULL","oven",1.0,0.0
"cook","bring","a large pot of water","NULL",0.0,1.0
"place","cook","low heat","in large baking dish",0.0,1.0
"cook","add","garlic","until fragrant",0.0,1.0
"cook","heat","a large , deep skillet","in the hot skillet until browned and crumbly , 5 to 7 minutes",0.0,1.0
"simmer","whisk","NULL","NULL",0.75,0.25
"pour","cook","NULL","the milk",1.0,0.0
"pour","stir","rotini","cheese mixture",1.0,0.0
"boil","stir","NULL","until cooked but still firm",0.0,1.0
"stir","thicken","NULL","NULL",1.0,0.0
"stir","serve","soup","in a slow cooker",0.0,1.0
"broil","bake","NULL","about 3 more minutes",0.0,1.0
"add","bring","a large pot of lightly salted water","for 8 to 10 minutes or until al dente ; i would drain and reserve",0.0,1.0
"pour","transfer","NULL","NULL",0.5,0.5
"stir","heat","a large skillet","in the ground beef",0.0,1.0
"mix","mix","condensed soup and cheese","into the soup mixture",0.0,1.0
"bake","spread","NULL","for one hour , or until set",0.0,1.0
"stir","spread","about 3/4 cup of cheese sauce","NULL",0.5,0.5
"allow","cool","NULL","the cheese to set",1.0,0.0
"stir","combine","cheddar cheese , milk , butter , cottage cheese , and sour cream","NULL",0.5,0.5
"pour","preheat","oven","over macaroni",0.0,1.0
"stir","saute","onion","in flour and cook",0.0,1.0
"stir","reduce","heat","into chili , cover skillet , and simmer until macaroni is heated , 5 minutes",0.0,1.0
"pour","repeat","NULL","NULL",0.5,0.5
"add","stir","NULL","chives",1.0,0.0
"heat","set","NULL","a large skillet",1.0,0.0
"stir","melt","butter","into melted butter and cook",0.0,1.0
"place","bring","a large pot of lightly salted water","in the pot , and cook for 8 to 10 minutes or until al dente",0.0,1.0
"sprinkle","mix","NULL","NULL",1.0,0.0
"pour","stir","NULL","macaroni",1.0,0.0
"sprinkle","combine","NULL","NULL",0.5,0.5
"stir","beat","eggs , sour cream , seasoned salt , and black pepper","into mixture",0.0,1.0
"combine","drain","NULL","in a skillet over medium heat",0.0,1.0
"serve","return","NULL","NULL",0.5,0.5
"remove","bring","NULL","NULL",1.0,0.0
"cook","heat","the oven","the beef in a 10-inch skillet over medium-high heat",1.0,0.0
"thicken","wait","NULL","NULL",0.5,0.5
"add","stir","NULL","second portion of butter and cheese",1.0,0.0
"spoon","stir","NULL","NULL",1.0,0.0
"fill","combine","NULL","with water",0.0,1.0
"bake","top","the macaroni","in preheated oven",0.0,1.0
"pour","arrange","the tomatoes","the tomato liquid over the casserole",1.0,0.0
"heat","bake","20 min","a large skillet",1.0,0.0
"bring","whisk","salt , white pepper , and nutmeg","to a simmer",0.0,1.0
"whisk","whisk","NULL","NULL",0.666666666667,0.333333333333
"cook","add","velveeta","3 min",1.0,0.0
"add","add","milk and cook","cheeses",1.0,0.0
"wait","stir","NULL","for sauce",0.0,1.0
"remove","cover","45 minutes in the preheated oven","NULL",0.0,1.0
"keep","transfer","NULL","NULL",0.5,0.5
"bring","whisk","the mustard , the beer , and finally the milk","to a simmer over medium heat",0.0,1.0
"stir","drain","NULL","NULL",0.5,0.5
"pour","place","macaroni","the cheese mixture",1.0,0.0
"drain","cook","the rotini at a boil","NULL",1.0,0.0
"add","stir","the condensed soup and water","NULL",0.0,1.0
"stir","melt","butter","in the flour and cook",0.0,1.0
"heat","bake","20 min","over medium-high heat",0.0,1.0
"drain","place","macaroni","NULL",0.5,0.5
"bring","sprinkle","NULL","to a boil",0.0,1.0
"cover","place","NULL","NULL",0.5,0.5
"stir","drain","NULL","macaroni , mac and cheese , milk and pepper",1.0,0.0
"put","stir","NULL","macaroni",1.0,0.0
"place","drain","NULL","NULL",0.0,1.0
"add","bring","a large pot of lightly salted water","NULL",0.0,1.0
"stir","add","milk","NULL",0.75,0.25
"unroll","preheat","oven","NULL",0.0,1.0
"drain","cook","pasta","NULL",0.5,0.5
"remove","bake","30 minutes in the preheated oven","cover",1.0,0.0
"stir","remove","NULL","into milk mixture",0.0,1.0
"add","whisk","NULL","NULL",0.333333333333,0.666666666667
"pour","transfer","NULL","in the sauce",0.0,1.0
"cook","serve","NULL","macaroni",1.0,0.0
"bake","transfer","the mixture","in preheated oven",0.0,1.0
"whisk","melt","NULL","into melted butter",0.0,1.0
"stir","saute","NULL","into macaroni",0.0,1.0
"reduce","stir","NULL","NULL",0.0,1.0
"cook","let","NULL","NULL",1.0,0.0
"drain","place","the ground beef","grease",1.0,0.0
"sprinkle","mix","panko and paprika","NULL",1.0,0.0
"melt","remove","NULL","in a large saucepan over medium-high heat",0.0,1.0
"bake","cover","dish","30 minutes in the preheated oven",1.0,0.0
"are","cook","sausage and onions 3 to 5 minutes","until onions",0.0,1.0
"whisk","melt","butter","into melted butter",0.0,1.0
"stir","bring","NULL","cheddar cheese , american cheese , and parmesan cheese",1.0,0.0
"combine","stir","NULL","macaroni and cheese sauce",1.0,0.0
"pour","stir","NULL","into baking dish atop sauce layer",0.0,1.0
"dump","stir","NULL","into a greased casserole dish , and cover",0.0,1.0
"pour","melt","4 tablespoons butter or margarine","over bread",0.0,1.0
"set","stir","the bread crumbs , olive oil and salt","NULL",0.5,0.5
"spoon","transfer","NULL","salsa",1.0,0.0
"reduce","keep","NULL","NULL",0.0,1.0
"bake","remove","cover","NULL",1.0,0.0
"sprinkle","stir","bread crumbs","over the macaroni",0.0,1.0
"cook","bake","NULL","pasta",1.0,0.0
"bring","bake","at 300 degrees f -lrb- 150 degrees c -rrb-","to a boil",0.0,1.0
"mix","drain","NULL","condensed soup and cheese",1.0,0.0
"return","drain","macaroni","NULL",0.5,0.5
"cook","stir","NULL","about 5 minutes",0.0,1.0
"reserve","drain","the bacon","1 teaspoon of the bacon drippings",1.0,0.0
"prepare","serve","NULL","both boxes of macaroni and cheese",1.0,0.0
"drain","cook","elbow macaroni according to package directions","NULL",0.5,0.5
"whisk","stir","NULL","NULL",1.0,0.0
"bring","whisk","salt , white pepper , and nutmeg","NULL",1.0,0.0
"place","bring","a large pot of lightly salted water","macaroni in the pot , cook for 8 to 10 minutes ,",1.0,0.0
"transfer","drain","NULL","to a casserole dish",0.0,1.0
"melt","reduce","heat","the butter",1.0,0.0
"pour","preheat","oven to 350 degrees f. blend 2 cups half and half , chipotle pepper -lrb- s -rrb- , bouillon cubes and garlic in a blender or food processor","NULL",1.0,0.0
"stir","add","3 cups cheese","NULL",0.5,0.5
"cook","add","onion","NULL",1.0,0.0
"cook","add","NULL","about 2 minutes",0.0,1.0
"sprinkle","stir","NULL","over macaroni mixture",0.0,1.0
"cut","remove","the meat","into bite sized pieces",0.0,1.0
"pour","toss","NULL","into greased 13x9-inch baking dish",0.0,1.0
"combine","add","pasta and cook","NULL",0.0,1.0
"mix","return","NULL","in processed cheese , cheddar cheese , and cream",0.0,1.0
"stir","cook","NULL","into the thickened milk mixture until melted",0.0,1.0
"remove","be","a little bit firm","from the heat , drain and return to the pan",0.0,1.0
"whisk","reduce","heat","in 1/3 cup cheese , mustard , worcestershire sauce , and hot sauce",0.0,1.0
"stir","stir","NULL","saucepan",1.0,0.0
"sprinkle","stir","NULL","over top of macaroni mixture",0.0,1.0
"cook","bring","a large pot of lightly salted water","until tender yet firm",0.0,1.0
"drain","cook","NULL","NULL",0.428571428571,0.571428571429
"heat","place","mac balls","oil",1.0,0.0
"bring","stir","water , macaroni , and milk","NULL",1.0,0.0
"bring","whisk","the milk","NULL",1.0,0.0
"place","bring","a large pot of lightly salted water","until al dente , and drain",0.0,1.0
"sprinkle","uncover","NULL","with remaining cheese",0.0,1.0
"mix","return","NULL","with macaroni",0.0,1.0
"whisk","form","NULL","in skim milk",0.0,1.0
"fill","preheat","an oven","a large pot",1.0,0.0
"place","preheat","an oven","the bacon in a large , deep skillet , and cook over medium-high heat , turning occasionally , until evenly browned , about 10 minutes",1.0,0.0
"preheat","set","NULL","an oven",1.0,0.0
"reduce","return","the water","to medium-low , cover , and steam",0.0,1.0
"heat","reduce","heat","NULL",0.0,1.0
"stir","simmer","the mixture","into the pasta mixture",0.0,1.0
"hold","set","NULL","NULL",0.0,1.0
"preheat","stand","5 minutes","to 375 degrees f",0.0,1.0
"bake","quinoa","NULL","NULL",1.0,0.0
"cook","add","the cheese food , blue cheese , cheddar cheese , salt , pepper , and mustard","NULL",0.5,0.5
"spoon","toss","pasta","into an 11x7-inch baking dish",0.0,1.0
"top","spoon","NULL","NULL",1.0,0.0
"remove","reduce","heat","NULL",0.0,1.0
"do","stir","NULL","NULL",0.0,1.0
"stir","melt","the butter in the saucepan","NULL",1.0,0.0
"add","stir","cheese sauce mixture","NULL",0.0,1.0
"combine","stir","NULL","over elbow macaroni",0.0,1.0
"separate","drain","NULL","into two equal size portions",0.0,1.0
"add","heat","olive oil","NULL",0.0,1.0
"place","preheat","oven","in a skillet over medium heat , and cook",0.0,1.0
"preheat","cook","NULL","oven",1.0,0.0
"remove","boil","1 minute","NULL",1.0,0.0
"stir","macaroni","NULL","in chili , and cook over medium heat",0.0,1.0
"bring","mix","tomatoes and their juices , tomato sauce , hot pepper sauce , chili powder , cumin , cayenne pepper , and black pepper","NULL",1.0,0.0
"bring","unroll","pizza crust and place on the prepared baking pan","to a boil",0.0,1.0
"reduce","remove","squash flesh","to 375 degrees f",0.0,1.0
"pour","stir","NULL","into shallow 2 quart baking dish",0.0,1.0
"strain","stir","NULL","through a mesh sieve",0.0,1.0
"bring","pour","NULL","to a boil",0.0,1.0
"drain","cook","uncovered , stirring occasionally , until the pasta has cooked through , but is still firm to the bite ,","NULL",1.0,0.0
"bring","fill","a large pot","to a rolling boil over high heat",0.0,1.0
"melt","preheat","oven","butter",1.0,0.0
"top","sprinkle","NULL","with remaining meat mixture",0.0,1.0
"taste","smooth","NULL","NULL",1.0,0.0
"boil","stir","NULL","NULL",1.0,0.0
"watch","oven","NULL","NULL",0.5,0.5
"pour","fold","the pasta","the mixture",1.0,0.0
"add","melt","butter","flour",1.0,0.0
"combine","stir","NULL","parmesan cheese in a bowl",0.0,1.0
"serve","top","NULL","NULL",0.0,1.0
"bake","combine","cheese mixture","in the preheated oven",0.0,1.0
"spread","stir","NULL","over macaroni",0.0,1.0
"spoon","combine","cooked macaroni and cheese","into 4 -lrb- 10-ounce -rrb- ramekins",0.0,1.0
"stir","heat","the butter","in the onion",0.0,1.0
"cover","drain","NULL","NULL",0.5,0.5
"pour","fill","sauce jar","over mixture",0.0,1.0
"add","drain","grease","salsa and water",1.0,0.0
"mix","slice","the sausage , place on a microwave-safe plate , and heat","NULL",0.5,0.5
"pour","mix","NULL","into a baking dish",0.0,1.0
"stir","increase","heat","NULL",1.0,0.0
"heat","cool","NULL","to 350 degrees f. melt 3 tbsp butter",0.0,1.0
"bake","pour","NULL","in a preheated 350 degree f -lrb- 175 degrees c -rrb- oven for 30 minutes",0.0,1.0
"stir","pour","NULL","NULL",0.5,0.5
"combine","drain","NULL","the rotini pasta , evaporated milk , american cheese , cheddar cheese , canned green chiles , and chili powder in a slow cooker",1.0,0.0
"pour","repeat","this one more time : macaroni , onion , salt and pepper and cheeses","the reserved white sauce over all",1.0,0.0
"mix","drain","NULL","NULL",0.25,0.75
"pour","mix","NULL","NULL",1.0,0.0
"place","preheat","oven","the macaroni",1.0,0.0
"bring","bring","NULL","water , macaroni , and milk",1.0,0.0
"cook","set","the slow cooker","NULL",0.0,1.0
"smooth","pour","the macaroni","NULL",0.0,1.0
"bake","sprinkle","top of pizza","NULL",1.0,0.0
"heat","drain","NULL","in a large skillet over medium heat",0.0,1.0
"melt","drain","noodles","3 tablespoons butter in a large saucepan over medium heat",1.0,0.0
"stir","remove","casserole","3 tablespoons melted butter into the reserved rye and panko crumbs until thoroughly combined",1.0,0.0
"cook","heat","a large skillet","until browned",0.0,1.0
"melt","stir","NULL","in a skillet over medium heat",0.0,1.0
"cook","stir","NULL","about 12 minutes",0.0,1.0
"stir","remove","NULL","butternut squash , white cheddar cheese , and cheddar cheese",1.0,0.0
"stir","melt","2 tablespoons of butter","in the onion and cook",0.0,1.0
"pour","place","macaroni","over macaroni",0.0,1.0
"cook","cool","NULL","pasta",1.0,0.0
"add","drain","NULL","olive oil",1.0,0.0
"stir","stir","NULL","in cheese 1 cup at a time",0.0,1.0
"preheat","drain","NULL","to 350 degrees f",0.0,1.0
"add","pour","all but 3 tablespoons of bacon drippings","onions and thyme",1.0,0.0
"bring","preheat","the oven","to a boil",0.0,1.0
"stir","return","skillet","salsa , taco seasoning mix , and black pepper",1.0,0.0
"heat","let","the casserole rest about 10 minutes","the butter",1.0,0.0
"remove","whisk","salt , white pepper , and nutmeg","sauce",1.0,0.0
"bring","whisk","NULL","NULL",1.0,0.0
"stir","drain","excess grease","NULL",1.0,0.0
"drain","cook","the rotini at a boil","pasta and return",1.0,0.0
"pour","melt","mild cheddar cheese and sharp cheddar cheese","NULL",1.0,0.0
"melt","remove","NULL","butter",1.0,0.0
"drain","place","the chopped bacon in a large , deep skillet","the bacon",1.0,0.0
"stir","whisk","NULL","in paprika , salt , and pepper",0.0,1.0
"spread","stir","flour , 1/2 teaspoon salt , cayenne pepper , and milk","over bottom of prepared baking dish",0.0,1.0
"mix","drain","NULL","with the pasta",0.0,1.0
"sprinkle","casserole","NULL","with cheddar",0.0,1.0
"serve","bake","uncovered in preheated oven","NULL",0.5,0.5
"stir","cook","the onion","in the garlic , and cook",0.0,1.0
"cook","bake","NULL","macaroni",1.0,0.0
"stir","stir","more minute","for 1",0.0,1.0
"whisk","add","butter and cheese","until smooth",0.0,1.0
"add","stir","NULL","milk",1.0,0.0
"sprinkle","stir","panko bread crumbs and olive oil","NULL",0.0,1.0
"combine","place","NULL","eggs and soymilk",1.0,0.0
"sprinkle","pour","macaroni","over the casserole",0.0,1.0
"sprinkle","combine","breadcrumbs , parmesan cheese and the 2 teaspoons melted butter in a small bowl","over macaroni",0.0,1.0
"bake","sprinkle","bread crumbs","until bubbly",0.0,1.0
"stir","cook","2 min","in milk",0.0,1.0
"cook","stir","NULL","low heat",1.0,0.0
"cook","stir","NULL","NULL",0.6,0.4
"sprinkle","pour","mixture","with desired topping",0.0,1.0
"pour","stir","NULL","mixture into lightly sprayed 139-inch baking dish",1.0,0.0
"preheat","rest","15 minutes","oven",1.0,0.0
"add","bring","a large pot of lightly salted water","macaroni and cook",1.0,0.0
"cook","bring","a large pot of lightly salted water","egg noodles",1.0,0.0
"serve","do","not boil","in bowls and top each serving with about 2 tablespoons of sour cream",0.0,1.0
"bake","mix","NULL","in the preheated oven , until lightly browned",0.0,1.0
"melt","heat","oven","NULL",0.0,1.0
"blend","cook","pasta","cottage cheese",1.0,0.0
"mix","cook","onion , green bell peppers , and garlic in the hot oil until onion is softened , 5 to 10 minutes","into onion mixture",0.0,1.0
"pour","melt","4 tablespoons butter or margarine","NULL",1.0,0.0
"stir","melt","butter in large saucepan on low heat","NULL",1.0,0.0
"pour","stir","mexican-style cheese","over macaroni",0.0,1.0
"heat","place","the macaroni","until hot",0.0,1.0
"sprinkle","spoon","NULL","each with about 1 tablespoon",1.0,0.0
"bring","cool","NULL","a large pot of lightly salted water",1.0,0.0
"bake","pour","NULL","in a preheated 350 degree f -lrb- 175 degree c -rrb- oven for 45 to 60 minutes , or until crispy on top",0.0,1.0
"combine","pour","NULL","breadcrumbs , parmesan cheese and the 2 teaspoons melted butter in a small bowl",1.0,0.0
"drizzle","top","casserole","melted butter",1.0,0.0
"stir","whisk","1 minute","NULL",1.0,0.0
"drain","simmer","NULL","to sauce pot",0.0,1.0
"preheat","serve","NULL","to 375 degrees f",0.0,1.0
"set","rinse","NULL","NULL",0.5,0.5
"stir","cook","3 min","NULL",1.0,0.0
"remove","keep","NULL","from heat",0.0,1.0
"heat","drain","NULL","over medium-high heat",0.0,1.0
"spread","drain","NULL","into a 9x13-inch casserole dish",0.0,1.0
