"stir","melt","NULL","NULL",1.0,0.0
"bring","remain","NULL","to a boil",0.0,1.0
"bake","sprinkle","over top of the dish","in the preheated oven",0.0,1.0
"bring","stir","in alfredo sauce , and half and half","to boiling , stirring constantly",0.0,1.0
"stir","reduce","NULL","in cheddar cheese with wire whisk",0.0,1.0
"transfer","remove","from heat","to prepared dish",0.0,1.0
"add","cook","until fragrant","quinoa , chicken stock , and water",1.0,0.0
"preheat","sprinkle","NULL","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"cover","drain","NULL","NULL",0.5,0.5
"slice","bake","in the preheated oven","the butter or margarine",1.0,0.0
"melt","preheat","to 375 degrees f -lrb- 190 degrees c -rrb-","2 tablespoons margarine in a skillet over medium heat",1.0,0.0
"cook","melt","in a large saucepan over medium heat","about 2 minutes",0.0,1.0
"pour","remove","from heat","the red wine vinegar",1.0,0.0
"melt","pour","NULL","the butter in the saucepan with the reserved bacon fat over medium heat",1.0,0.0
"stir","reduce","NULL","into mixture",0.0,1.0
"add","pour","into the mixture","the cheese food , blue cheese , cheddar cheese , salt , pepper , and mustard",1.0,0.0
"place","combine","NULL","in an 8x13-inch baking dish",0.0,1.0
"stir","pour","NULL","NULL",1.0,0.0
"stir","melt","in a large saucepan over medium-high heat","flour",1.0,0.0
"combine","drain","NULL","the rotini pasta , evaporated milk , american cheese , cheddar cheese , canned green chiles , and chili powder in a slow cooker",1.0,0.0
"pour","stir","NULL","NULL",1.0,0.0
"bring","whisk","into the pot","NULL",1.0,0.0
"cook","add","NULL","about 5 minutes",0.0,1.0
"simmer","stir","into the beef","until hot",0.0,1.0
"mix","drain","NULL","NULL",1.0,0.0
"place","stir","in the 2 tablespoons butter , the 1/4 cup milk , and the cheese packet","NULL",0.0,1.0
"add","add","in small batches","macaroni",1.0,0.0
"add","do","NULL","NULL",1.0,0.0
"bring","place","into a saucepan and fill with water to just below the bottom of the steamer","to a boil",0.0,1.0
"whisk","melt","in a saucepan , and cook","in flour , 1 tablespoon at a time",0.0,1.0
"begin","drain","NULL","with one of the butter and cheese portions , microwave on 50 % power for 7 minutes",0.0,1.0
"serve","heat","NULL","NULL",0.0,1.0
"pour","add","NULL","into prepared baking dish",0.0,1.0
"bake","sprinkle","with paprika","NULL",1.0,0.0
"cook","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","NULL",0.5,0.5
"sprinkle","combine","in a food processor","NULL",1.0,0.0
"stir","remove","from oven","NULL",0.0,1.0
"place","stir","in 1 cup of cheddar cheese , 1 cup of mozzarella cheese , the broccoli mixture and half of the potato nuggets","macaroni",1.0,0.0
"bake","pour","into a 9x13 inch baking dish","in a preheated 350 degree f -lrb- 175 degree c -rrb- oven for 45 to 60 minutes , or until crispy on top",0.0,1.0
"spread","stir","in processed cheese cubes","about 3/4 cup of cheese sauce",0.0,1.0
"melt","preheat","to 375 degrees f -lrb- 190 degrees c -rrb-","NULL",0.0,1.0
"stir","reduce","to low and simmer","heavy cream and pimientos",1.0,0.0
"cover","drain","NULL","warm",1.0,0.0
"drizzle","top","with panko crumbs and parmesan cheese","2 tablespoons of melted margarine over the casserole",1.0,0.0
"top","pour","into a 9x13-inch baking dish","NULL",1.0,0.0
"bring","place","into the saucepan","to a gentle simmer over medium heat , and cook for 20 minutes",0.0,1.0
"divide","add","about half the package of shredded cheddar cheese","NULL",0.0,1.0
"place","scoop","into balls","mac balls on the prepared baking sheet and freeze for at least 2 hours",1.0,0.0
"bring","combine","with panko crumbs in a bowl","a large pot of lightly salted water",1.0,0.0
"bring","whisk","NULL","NULL",1.0,0.0
"bake","pour","into a 9x13-inch baking dish","in the preheated oven",0.0,1.0
"melt","pour","over macaroni","butter or margarine",1.0,0.0
"add","stir","into couscous","cayenne pepper and cook",1.0,0.0
"bake","dot","with butter and season","NULL",0.0,1.0
"whisk","whisk","in flour , 1 tablespoon at a time","NULL",1.0,0.0
"stir","boil","until cooked but still firm to the bite , about 8 minutes","NULL",1.0,0.0
"melt","drain","NULL","3 tablespoons butter in a large saucepan over medium heat",1.0,0.0
"sprinkle","stir","in the butter and egg","the reserved cheese and the bread crumb mixture over the tops",1.0,0.0
"melt","bake","NULL","1 tablespoon butter",1.0,0.0
"preheat","sprinkle","with mozzarella and parmesan cheese","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"preheat","stir","in macaroni , cheese mixture","to 400 degrees f. combine 3 tablespoons country crock ® spread , milk , rotini , chicken , vegetables and cheddar cheese in 8-inch baking dish",0.0,1.0
"bring","stir","in cooked macaroni and bacon and heat through","a large pot of lightly salted water",1.0,0.0
"remove","stir","in cheese","from heat",0.0,1.0
"pour","remove","from heat","cheese sauce",1.0,0.0
"bake","cover","NULL","in the preheated oven",0.0,1.0
"fill","bake","in preheated oven","a large pot",1.0,0.0
"pour","stir","in cheeses","mixture",1.0,0.0
"stir","remove","from the heat","in the soup , salsa , corn , macaroni and 3/4 cup cheese",0.0,1.0
"stir","melt","NULL","in the onion , celery , carrots , and garlic",0.0,1.0
"pour","blend","until smooth","into a saucepan over medium heat",0.0,1.0
"pour","place","NULL","sauce",1.0,0.0
"stir","whisk","in milk and simmer until thickened , whisking constantly , 2 more minutes","NULL",1.0,0.0
"fill","remove","from heat","with lightly salted water",0.0,1.0
"spread","add","NULL","over the macaroni and cheese",0.0,1.0
"remove","pour","NULL","from the heat",0.0,1.0
"broil","bake","in the preheated oven","NULL",1.0,0.0
"bake","pour","over macaroni","in the preheated oven",0.0,1.0
"cook","cook","until golden brown","NULL",1.0,0.0
"stir","add","to mixture","in cheese 1 cup at a time",0.0,1.0
"fill","bake","in preheated oven about 45 minutes","with lightly salted water",0.0,1.0
"bake","toss","to coat","NULL",1.0,0.0
"top","sprinkle","with 1 cup cheese","NULL",1.0,0.0
"place","bring","to a boil","macaroni in the pot , cook for 8 to 10 minutes ,",1.0,0.0
"preheat","stir","in canned tuna and green peas","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"remove","begin","with one of the butter and cheese portions , microwave on 50 % power for 7 minutes","from microwave",0.0,1.0
"cook","stir","in flour","NULL",0.0,1.0
"bring","stir","in cheese","a large pot of lightly salted water",1.0,0.0
"pour","melt","into the butter mixture one handful at a time , stirring to incorporate each addition before adding the next","over the macaroni",0.0,1.0
"bake","stir","to coat pasta","NULL",1.0,0.0
"stir","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","into sour cream mixture",0.0,1.0
"fill","bake","in preheated oven","with lightly salted water",0.0,1.0
"reduce","stir","in macaroni","NULL",0.0,1.0
"spread","drain","NULL","into a 9x13-inch casserole dish",0.0,1.0
"pour","add","NULL","macaroni",1.0,0.0
"bring","preheat","to 400 degrees f -lrb- 200 degrees c -rrb-","a large pot of lightly salted water",1.0,0.0
"remove","cook","for 2 more minutes","from heat",0.0,1.0
"stir","pour","into a saucepan over medium heat","into cauliflower mixture",0.0,1.0
"bake","sprinkle","with a little paprika","at 350 degrees f -lrb- 175 degrees c -rrb-",1.0,0.0
"stir","stir","in flour , then tomatoes","NULL",1.0,0.0
"sprinkle","stir","in pasta and remaining bacon","NULL",1.0,0.0
"stir","cook","until the mixture is thick and smooth , 10 to 15 minutes","into the thickened milk mixture until melted and smooth",0.0,1.0
"pour","place","on a paper towel-lined plate","NULL",0.0,1.0
"preheat","bake","in the preheated oven until golden brown , 40 to 45 minutes","to 400 degrees f -lrb- 200 degrees c -rrb-",0.0,1.0
"pour","stir","into sour cream mixture","into prepared casserole dish",0.0,1.0
"simmer","reduce","NULL","1 minute",1.0,0.0
"preheat","bake","in the oven","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"cook","bring","to a boil","egg noodles",1.0,0.0
"increase","stir","into pot","heat",1.0,0.0
"bring","place","into a saucepan and fill with water to just below the bottom of the steamer","water",1.0,0.0
"arrange","stir","in the cheddar cheese","on top",0.0,1.0
"bake","cover","NULL","NULL",1.0,0.0
"preheat","stir","in canned tuna and green peas","oven",1.0,0.0
"reduce","bring","to boiling , stirring constantly","NULL",0.0,1.0
"cook","bring","to a boil","in the boiling water , stirring occasionally , until cooked through but firm to the bite ,",0.0,1.0
"drain","cook","in the boiling water , stirring occasionally , until cooked through but firm to the bite ,","NULL",0.5,0.5
"preheat","drain","on a paper towel-lined plate","to 375 degrees f -lrb- 190 degrees c -rrb-",0.0,1.0
"bring","continue","NULL","a large pot of lightly salted water",1.0,0.0
"cook","combine","NULL","NULL",1.0,0.0
"stir","remove","from the heat , drain and return to the pan","NULL",1.0,0.0
"pour","toss","to coat","into a greased 2 quart casserole dish",0.0,1.0
"add","melt","in a skillet over medium heat","NULL",0.0,1.0
"bake","sprinkle","over casserole","NULL",0.0,1.0
"simmer","whisk","in skim milk","NULL",1.0,0.0
"melt","remove","NULL","2 tablespoons of butter",1.0,0.0
"preheat","bake","for 25 to 30 minutes or until browned and bubbly around edges","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"combine","add","NULL","macaroni and cheese sauce",1.0,0.0
"preheat","stir","in the drained macaroni until evenly coated","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"pour","stir","into cheese mixture","over elbow macaroni",0.0,1.0
"bring","stir","in cooked macaroni and bacon and heat through","to a boil",0.0,1.0
"bake","sprinkle","NULL","NULL",1.0,0.0
"stir","cook","until the mixture is thick and smooth , 5 to 10 minutes","in the cheese , bacon , red pepper , salt , and pepper",0.0,1.0
"top","pour","into prepared casserole dish","NULL",1.0,0.0
"pour","top","with half the tomatoes and half the cheddar cheese","NULL",0.0,1.0
"sprinkle","stir","in a small bowl","bread crumb mixture over the top of casserole",1.0,0.0
"pour","drain","in a colander set in the sink","into the prepared baking dish",0.0,1.0
"reduce","add","to saucepan","heat and cover",1.0,0.0
"preheat","sprinkle","with mozzarella cheese","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"toss","add","NULL","NULL",1.0,0.0
"remove","cover","NULL","NULL",0.0,1.0
"combine","drain","for 8 to 10 minutes or until al dente","macaroni , soup , milk , cheese and 6 tablespoons butter",1.0,0.0
"preheat","drain","in a colander set in the sink","an oven",1.0,0.0
"simmer","stir","into the beef","the mixture",1.0,0.0
"stir","drain","to pot","alfredo sauce and 3/4 pound cheddar cheese into pasta until cheese begins to melt",1.0,0.0
"reduce","stir","into the mixture","heat",1.0,0.0
"place","slice","NULL","in a buttered casserole dish",0.0,1.0
"reduce","add","NULL","heat",1.0,0.0
"top","pour","into a small casserole dish","NULL",1.0,0.0
"stir","drain","NULL","into the pasta mixture",0.0,1.0
"place","place","NULL","on a paper towel-lined plate",0.0,1.0
"drain","cook","until al dente , 8 to 10 minutes","NULL",0.5,0.5
